Question and Choices,Answer
"Conversation:
A: 'And I think this, this year we, uh, I think we used it for Christmas, and we got caught just a few days on our grace period.  And, uh, so we'll pay a little interest this year, but maybe two dollars.  But we don't like to do that at all.'
Hypothesis: 'SpeakerA likes paying interests'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'And, you know, we, I think we feel about the same way you do real strongly. We, uh, we have several credit cards, though.  We have a gas card, our Visa, and then, of course, the American Express, and I think we have a couple of department stores.'
Hypothesis: 'American Express is a credit card.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'So, now, the only time that got to be a problem was, if the exchange rate changed drastically.'
Hypothesis: 'There is problem with changes in exchange rates'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: '-- that would mean it would be about ten dollars or so, or maybe twenty dolls-, maybe it would be more than that.  It was more than.  It would average out to thirty-five or forty dollars a night --'
A: 'Right.'
B: '-- which is a reasonable rate.'
Hypothesis: 'SpeakerA and SpeakerB agree thirty-five to forty dollars a night is not a reasonable rate.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
B: 'So you're from Dal-, okay, I'm from Maryland.'
Hypothesis: 'SpeakerB is from Dallas'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'I know him very well.  I've known Jack for a long time, and I'm also in the speech business.'
Hypothesis: 'SpeakerB is in the speech business.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Okay movies.  I haven't seen too many lately.  I have kids and we went and saw THE RESCUERS DOWN UNDER, Under,'
Hypothesis: 'SpeakerB has not seen many movies lately'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'over the, the break.  Do, do you have kids you take to movies or,'
A: 'No, no kids.'
Hypothesis: 'SpeakerA is not a parent'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'over the, the break.  Do, do you have kids you take to movies or,'
A: 'No, no kids.'
Hypothesis: 'SpeakerA does not go to the movies'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'over the, the break.  Do, do you have kids you take to movies or,'
A: 'No, no kids.'
Hypothesis: 'SpeakerA does not go to children's movies'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'over the, the break.  Do, do you have kids you take to movies or,'
A: 'No, no kids.'
Hypothesis: 'SpeakerA does not go with children to the movies'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Okay movies.  I haven't seen too many lately.  I have kids and we went and saw THE RESCUERS DOWN UNDER, Under,'
A: 'Uh-huh.'
B: 'over the, the break.  Do, do you have kids you take to movies or,'
A: 'No, no kids.'
B: 'Yeah.  It's a Walt Disney movie and it didn't get as, you know, as good a reviews as like the LITTLE MERMAID, their last one, and got all kinds of Academy Awards and things last year.  But this one was, I thought was excellent.  The (( )),'
Hypothesis: 'The break is a Walt Disney movie'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Yeah, it's animated.  And I can't believe how good they're getting with their animation now.  It's just, just the special effects, you know.  And in this movie, this, there's this boy and he rescues this, uh, bald eagle and, uh, and it's a huge eagle, you know, wing span of twenty feet or something like that.  And the boy actually rides on his back and he rides through the clouds, you know, and you see him coming out of the clouds, his head coming out and then the bird coming out, and it, you know, they're flying all over with it.  And I mean, I know they, there must have used, been computers or something for animation this day, but it was just so real, realistic and lifelike and good animation.  It was a good show.'
Hypothesis: 'SpeakerB believes that a computer was used in the animation'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Yeah, it's animated.  And I can't believe how good they're getting with their animation now.  It's just, just the special effects, you know.  And in this movie, this, there's this boy and he rescues this, uh, bald eagle and, uh, and it's a huge eagle, you know, wing span of twenty feet or something like that.  And the boy actually rides on his back and he rides through the clouds, you know, and you see him coming out of the clouds, his head coming out and then the bird coming out, and it, you know, they're flying all over with it.  And I mean, I know they, there must have used, been computers or something for animation this day, but it was just so real, realistic and lifelike and good animation.  It was a good show.'
Hypothesis: 'SpeakerB thinks animation in movies is getting very good'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'There's one, there's a movie I've seen, ROGER RABBIT.  That's not a recent movie, but, uh, I enjoyed that show.'
A: 'Yeah, that was made in a few, I don't know, several years back, I guess.'
B: 'Yeah, yeah.'
Hypothesis: 'SpeakerB agrees that ROGER RABBIT was made in a few years'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'Latest, latest one I've saw which was a mistake to go see was LIONHEART, had Claude Van Damme.'
Hypothesis: 'SpeakerA thinks Claude Van Damme was a mistake to go see'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'He was, he's of course, uh, I guess he's trained in this, uh, martial arts of some sort, but the plot was bland, the acting was bland.  It was just mostly centered upon his abilities to --'
B: 'Chop them up, huh?'
A: '-- yeah, chop them up, exactly.  And,'
Hypothesis: 'He chops up plot and acting'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: n/a.
"Conversation:
A: 'Latest, latest one I've saw which was a mistake to go see was LIONHEART, had Claude Van Damme.'
B: 'Uh-huh.'
A: 'He was, he's of course, uh, I guess he's trained in this, uh, martial arts of some sort, but the plot was bland, the acting was bland.  It was just mostly centered upon his abilities to --'
B: 'Chop them up, huh?'
A: '-- yeah, chop them up, exactly.  And,'
Hypothesis: 'SpeakerA agrees that LIONHEART is based on Claude's ability to chop people up'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'French Foreign Legion fellow who deserts to go help his brother's wife who got, who became a widow because he was selling drugs [laughter],'
B: '[Laughter].'
A: 'and he got killed.'
B: 'Really uplifting, huh [laughter]?'
Hypothesis: 'SpeakerB thinks the French Foreign Legion is uplifting'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Oh, you went to the dollar movie?  Yeah.  Yeah, they show up at the dollar movie right after they get, come out.  You know they're usually not, not that great or didn't do that great anyway.'
Hypothesis: 'SpeakerB thinks dollar movies aren't good'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Let me see.  Let me see another movie I watched.  Uh, I want to see, uh, that new one, uh, that won all those Academy Awards this year, DANCES WITH WOLVES.'
Hypothesis: 'SpeakerB has not seen any other movies'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I, I absorbed all of that movie in one sitting.  Uh, I guess what made it so good was the cinema-, cinematography,'
Hypothesis: 'SpeakerA saw that movie only once'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I, I absorbed all of that movie in one sitting.  Uh, I guess what made it so good was the cinema-, cinematography,'
Hypothesis: 'The only good thing about the movie was the cinematography'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Let me see.  Let me see another movie I watched.  Uh, I want to see, uh, that new one, uh, that won all those Academy Awards this year, DANCES WITH WOLVES.'
A: 'Uh-huh.'
B: 'I haven't seen that.  Have you seen that one yet?'
A: 'Yeah.'
B: 'What, what, what,'
A: 'I, I absorbed all of that movie in one sitting.  Uh, I guess what made it so good was the cinema-, cinematography,'
B: 'The, the wide open, the spaces,'
A: 'Yeah, and the music and, uh, well, it had an excellent story line. Everything about it was good.'
Hypothesis: 'SpeakerA likes everything about DANCES WITH WOLVES'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Um, I thought an excellent one, too, was MISERY with Kathy Bates and James Caan.  I'm not a James Caan fan, but that was a well directed and acted movie.'
Hypothesis: 'SpeakerA liked MISERY despite James Caan'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I'd recommend it.  It's a little on the violent side --'
B: 'Uh-huh.'
A: '-- but then what movie isn't anymore.'
Hypothesis: 'SpeakerA believes that most movies are violent'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I'd recommend it.  It's a little on the violent side --'
B: 'Uh-huh.'
A: '-- but then what movie isn't anymore.'
B: 'Right, right.  Yeah, our movies today, it used to be X and, you know, and P G -s used to be R -s and, seems like the rating system, you know, is kind of switching that way a little bit [laughter].'
Hypothesis: 'SpeakerB agrees lots of movies are violent now'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Yeah, yeah.  Oh, yeah.  It's just that, yeah, it's just that the rating system seems, you know, instead of having X now, they have what, N C seventeen?'
Hypothesis: 'There are 17 NC ratings'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Let me see.  One movie I saw, I guess it was a while back, RED OCTOBER.'
A: 'Yeah.'
B: 'Have you seen that one?'
A: 'Yes, I have.  That was pretty good.'
Hypothesis: 'SpeakerA and SpeakerB have both seen RED OCTOBER'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah, I read the book before so I knew the story line going in, but they changed some things in the movie.  It wasn't the same.  I thought the book was better than the movie, but I thought the movie was really good as well.'
A: 'I always wait for the movie.  I don't have time to read the book.'
B: 'Yeah.  I don't, I read about one or two thick novels like that a year.'
Hypothesis: 'SpeakerB and SpeakerA have little time for reading'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Let me see.  One movie I saw, I guess it was a while back, RED OCTOBER.'
A: 'Yeah.'
B: 'Have you seen that one?'
A: 'Yes, I have.  That was pretty good.'
B: 'Yeah, I read the book before so I knew the story line going in, but they changed some things in the movie.  It wasn't the same.  I thought the book was better than the movie, but I thought the movie was really good as well.'
A: 'I always wait for the movie.  I don't have time to read the book.'
B: 'Yeah.  I don't, I read about one or two thick novels like that a year.'
Hypothesis: 'SpeakerB read only one other book in the same year as RED OCTOBER'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'You know, that's about all the time I can, I can spare.  But that was a good show I thought, you know.  I read about how they did, uh, an article on how they did all the special effects with the submarine.  You know, that wasn't a real submarine you saw in the water.  It was, it was all done in studio with smoke and mirrors and all the Hollywood magic.'
Hypothesis: 'SpeakerB read an article on the special effects'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'You know, that's about all the time I can, I can spare.  But that was a good show I thought, you know.  I read about how they did, uh, an article on how they did all the special effects with the submarine.  You know, that wasn't a real submarine you saw in the water.  It was, it was all done in studio with smoke and mirrors and all the Hollywood magic.'
Hypothesis: 'SpeakerB read about submarines'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I hear this movie F X part two coming out is, uh, pretty good.'
B: 'Is that right?'
A: 'Did you ever see the original one?'
B: 'I didn't.'
A: 'It was, uh, you ought to rent the, uh, F X part one.  It doesn't say part one, but it, it's F slash X.'
Hypothesis: 'SpeakerA liked the movie FX'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Uh, if, if that is that the second one follows the first.  I don't know if they have the, uh, original actors on that first one to that one.'
Hypothesis: 'SpeakerA does not know if the actors from part one are also in part two'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'But you need to rent the first one first.'
B: 'To understand what's going on in the second?'
A: 'Uh, if, if that is that the second one follows the first.  I don't know if they have the, uh, original actors on that first one to that one.'
Hypothesis: 'SpeakerA dosen't think the second FX follows the first'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Right .  It was such a, it, I guess they, they'll probably come out with a lot of movies, you know.  It was, it was such a rout though, you know.  I don't know, you know, they probably do the story of someone who was shot down early in the war or something and how he survived or,'
Hypothesis: 'SpeakerB thinks there will be a lot of movies about people shot down early in the war'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: '-- I've been surprised.  Do, are, do you have school age kids [noise]?'
B: 'Uh, mine are both out of school.'
Hypothesis: 'SpeakerB's children are attending school.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: '#you know, about something.#  But, uh, still I, I questioned the ability of some of the teachers to, uh, really do a bang-up job, and yet others I know are just wonderful.'
A: 'Well, I heard a, a frightening thing.  Actually, I didn't hear it.  It was told to me or suggested to me, uh, that to work as a teacher in the public school systems in the state of Texas, and I think it's similar in, in many other states, if you have a degree in a technical field you do not need a teaching certificate because there is such a shortage --'
Hypothesis: 'SpeakerA and SpeakerB both think that there are quite some unqualified teachers.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'When I was listening to N P R, the National Public Radio, and they've quoted statistics that I just about, my throat just about fell into my toes. They said at the bottom of the S A T scores of graduating college seniors are usually those people that go into education.'
Hypothesis: 'N P R said that people who go into education have low S A T score.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: '#That's interesting.#  I don't know.  Mine didn't, did not fall into the gifted category [laughter] [throatclearing].'
Hypothesis: 'SpeakerB thinks that his children are gifted ones.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Nope.  And I would never had said so either.  Uh, but, uh, they managed to get through, although not always with flying colors.  Uh, in fact, one of the incidents I was thinking of that my son had.  Uh, he was struggling with senior English and I had a meeting with the, uh, vice principal and the English instructor, and, [swallowing] uh, she showed me a paper that he had just handed in.  And she told me what she had requested.  And I read it and while it had, you know, a few little grammatical problems, it wasn't very long and so forth.  I thought it had some nice, well thought out, uh, parts to it.'
Hypothesis: 'SpeakerB has met with his son's English instructor.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Nope.  And I would never had said so either.  Uh, but, uh, they managed to get through, although not always with flying colors.  Uh, in fact, one of the incidents I was thinking of that my son had.  Uh, he was struggling with senior English and I had a meeting with the, uh, vice principal and the English instructor, and, [swallowing] uh, she showed me a paper that he had just handed in.  And she told me what she had requested.  And I read it and while it had, you know, a few little grammatical problems, it wasn't very long and so forth.  I thought it had some nice, well thought out, uh, parts to it.'
A: 'Uh-huh.'
B: 'She gave him an F on that paper.  And I thought, well now, here you have a student who is trying to pass, who is struggling with your subject and you give them an F on something that doesn't seem that bad to me.  What are you telling that student?  You're telling them that, hey, you might as well forget it, #you know.#'
Hypothesis: 'SpeakerB agreed with the instructor that his son did bad on a paper.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'And one of the things that, that they did for him.  They tested him and they said that he's, you know, great in electronics but he, you know, he's, really does need the basic skills.  And they put him through six months of composition writing in addition to all his electronic training.  And at that point, he has now graduated from warfare electronics school with honors.'
Hypothesis: 'He has good basic skills before he got graduated from warfare electronics school.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Well, right at the present time nothing real special.  I kind of like gardening and I'm kind of into camping and, you know, vacationing, that sort of thing.'
Hypothesis: 'SpeakerB is into vacationing'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I guess that's a really true, true hobby, but I,'
B: 'Yeah.'
A: 'I think anything that you enjoy,'
B: 'Yeah.'
Hypothesis: 'SpeakerB agrees that a hobby is anything you enjoy'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'No, I, I guess if you make money at it, it becomes a vocation [laughter].'
A: 'Yeah, well, I don't know, I told my husband, I said, you go out some to work on the car, it's not worth getting all mad and fighting and hollering at each other when it goes wrong.  I says, you go pay to have someone do it.'
Hypothesis: 'SpeakerA agrees that if you make money at something, it's a vocation'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'Oh, yeah.  Um, well, right now we, um, start our seeds inside.'
Hypothesis: 'SpeakerA is starting seeds in the house'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Oh, yeah.  Um, well, right now we, um, start our seeds inside.'
Hypothesis: 'SpeakerB is starting seeds in the house'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Oh, yeah.  Um, well, right now we, um, start our seeds inside.'
B: 'Uh-huh.  Oh, yeah, that's right, you would, yeah.'
Hypothesis: 'SpeakerB starts her seeds inside'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'My sister tries to set up a greenhouse on her back deck and, and the wi-, and a wind storm come and knock it down.'
Hypothesis: 'The greenhouse gets knocked over by wind storms'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'But she's had really good luck.  I mean, i-, ca-, next month, well, actually, it, if you, if you start it in a couple weeks and you can get your plants outside, pretty much the end of May, you can leave them outside.'
Hypothesis: 'Plants can be left outside beginning at the end of May'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'But she's had really good luck.  I mean, i-, ca-, next month, well, actually, it, if you, if you start it in a couple weeks and you can get your plants outside, pretty much the end of May, you can leave them outside.'
B: 'Uh-huh.'
A: 'You might put them in the ground just the first week of June --'
B: 'Yeah.'
A: '-- but we can put potatoes in the ground in the middle of May.'
Hypothesis: 'Planting always starts in June'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Yeah, I've, I've lived in, in Texas and New Mexico most of my life, but I did once, I spent one winter in North Dakota,'
Hypothesis: 'SpeakerB has lived in Texas, New Mexico, and North Dakota'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, well, well, we live, we live really close to Lake Champlain, which is in the Champlain Valley,'
Hypothesis: 'SpeakerB lives in Champlain Valley'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Yeah, well, well, we live, we live really close to Lake Champlain, which is in the Champlain Valley,'
B: 'Oh, yeah.'
A: 'so we're a little, we're about two weeks ahead of everyone else out on the outskirts so,'
B: 'Okay, because that kind of moderates the weather a little bit?'
A: 'Yeah.'
Hypothesis: 'Weather in Champlain Valley is two weeks ahead'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, well, well, we live, we live really close to Lake Champlain, which is in the Champlain Valley,'
B: 'Oh, yeah.'
A: 'so we're a little, we're about two weeks ahead of everyone else out on the outskirts so,'
B: 'Okay, because that kind of moderates the weather a little bit?'
A: 'Yeah.'
B: 'Yeah.'
Hypothesis: 'Lake Champlain moderates the weather'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'my brother lives ten miles from here and he gets frost and,'
B: 'Yeah.'
A: 'his crop gets killed.'
Hypothesis: 'SpeakerA's brother's crop is killed by frost'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'my brother lives ten miles from here and he gets frost and,'
B: 'Yeah.'
A: 'his crop gets killed.'
Hypothesis: 'SpeakerA's brother's crops get killed by frost'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah, I had, I had a cousin that was stationed there, Plattsburgh for a while.  He, he remembers lots of snow [laughter].'
A: 'Yeah, Plattsburgh's kind of a, it's, uh, it's, uh, depressed economically.'
Hypothesis: 'SpeakerB's Cousin saw a lot of snow in Plattsburgh'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah, I had, I had a cousin that was stationed there, Plattsburgh for a while.  He, he remembers lots of snow [laughter].'
A: 'Yeah, Plattsburgh's kind of a, it's, uh, it's, uh, depressed economically.'
Hypothesis: 'Plattsburgh gets snow because it is economically depressed'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I'm, just wrote my resume up because told we might be facing layoff over at Digital and they've never had, well, they've had layoffs recently, but when we got hired here, no, no, never any layoffs, never, never,'
Hypothesis: 'SpeakerA thinks there will be layoffs at Digital'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I'm, just wrote my resume up because told we might be facing layoff over at Digital and they've never had, well, they've had layoffs recently, but when we got hired here, no, no, never any layoffs, never, never,'
B: 'Yeah.'
A: 'and now we're looking at serious, I, I mean, I'm a technician.'
B: 'Yeah.'
A: 'When they start getting rid of technicians,'
Hypothesis: 'SpeakerA is unemployed'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I'm, just wrote my resume up because told we might be facing layoff over at Digital and they've never had, well, they've had layoffs recently, but when we got hired here, no, no, never any layoffs, never, never,'
B: 'Yeah.'
A: 'and now we're looking at serious, I, I mean, I'm a technician.'
B: 'Yeah.'
A: 'When they start getting rid of technicians,'
Hypothesis: 'SpeakerA could be laid off'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Yeah, well, I'm, I'm working for T I, Texas Instruments, down here.'
A: 'Well, I interviewed with them.'
B: 'Oh, yeah?'
A: 'But I didn't want to go to Texas.'
Hypothesis: 'TI offered SpeakerA a job'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Yeah, well, I'm, I'm working for T I, Texas Instruments, down here.'
A: 'Well, I interviewed with them.'
B: 'Oh, yeah?'
A: 'But I didn't want to go to Texas.'
Hypothesis: 'SpeakerA does not want to live in Texas because her mother is in Georgia'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
A: 'Well, interesting thing that I do is with, gardening, uh, my sister grows flowers that you can dry,'
B: 'Uh-huh.'
Hypothesis: 'SpeakerB grows flowers that you can dry'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'and you can make fl-, uh, dried flower arrangements and you can get real handy with the hot glue gun.  And we made some really nice Christmas wreaths with, uh, dried red flowers and dried white flowers and, uh, eucalyptus.'
Hypothesis: 'SpeakerA made nice Christmas wreaths'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yo-, you know what eucalyptus is?  It's,'
B: 'Yeah, yeah, the, they s-, uh, it's sold in the hobby stores and nurseries.'
A: 'Yeah, it's got a s-,'
B: 'It's got a kind of a peculiar smell to it but,'
A: 'Yeah, at first I'm like, oh, how, why do people like this, but it, it is kind of a nice smell after a while.  People put them in,'
B: 'Yeah, I didn't realize what it was for a while.  I'd walk into a room where some of that, and I'd wonder what is that,'
Hypothesis: 'SpeakerA likes the smell of eucalyptus'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'to, to do something like that.  And, uh, it's really, it's, it's, uh, hard work.  I couldn't imagine taking lumber, raw lumber and trying to make something out of it.  He d-,'
Hypothesis: 'SpeakerA thinks making something out of raw lumber is hard'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Do you have a lot of shade trees around your house or is it,'
B: 'Uh, we're in a relatively new area.  We're kind of out of, uh, the natural tree area.  We're kind of up on a, on a higher,'
Hypothesis: 'SpeakerB has a higher number of natural trees than most people'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Houston is really humid.  No,'
A: 'It's humid.'
Hypothesis: 'SpeakerA and SpeakerB agree that Houston is humid'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Well, ironically enough I'm sitting here with a cast on my leg because I resumed an aerobics class the night before last.'
Hypothesis: 'SpeakerA hurt her leg in aerobics class'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Well, ironically enough I'm sitting here with a cast on my leg because I resumed an aerobics class the night before last.'
B: 'Oh, no.'
A: 'I ripped the ligaments in my right ankle.'
Hypothesis: 'SpeakerA ripped the ligaments in her ankle at aerobics class'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I ripped the ligaments in my right ankle.'
B: 'Gosh.'
A: 'Yeah so,'
B: 'Exercise is not supposed to do that to you.'
Hypothesis: 'SpeakerB thinks that exercise is not supposed to hurt anyone'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Exercise is not supposed to do that to you.'
A: 'That's what the nurses kept saying as they laughed all the way, you know, down the hallway.  [laughter] Do you do anything on a regular basis?'
Hypothesis: 'The nurses kept saying that exercise should not hurt you'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah.  Uh, well, I've been going to Spring Creek.  I haven't been to the Dallas one now in, oh, a couple of years.'
A: 'Uh-huh.'
B: 'At least since they've redone it, supposedly redone.  So I don't really,'
Hypothesis: 'The exercise facilities have been redone since SpeakerB last went there'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, it-, well, it's not that great, and I go to the Spring Creek one on and off.  But my husband's working over there and he just goes to the Dallas one.  But I just don't, I mean, it's just so much weight lifting.  Even the Spring Creek one has a lot of weights in it.'
Hypothesis: 'SpeakerA's husband does not go to the Spring Creek one because there is less weight lifting'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
