Question and Choices,Answer
"Based on the question about blowfish, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They wanted to try blowfish, so they went to get some where?
A. atlantic ocean
B. books
C. france
D. aquarium
E. fish market",the correct choice is E which is fish market.
"Based on the question about main artery, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a main artery is used to expedite travel what would it be referred to as?
A. neck
B. busy city
C. own brain
D. thruway
E. food",the correct choice is D which is thruway.
"Based on the question about rule, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If someone rules the universe of what are they in charge?
A. classroom
B. football game
C. everything
D. text book
E. lawbook",the correct choice is C which is everything.
"Based on the question about bare, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The butt was bare, and Sam couldn't stop staring at it.  It was very what?
A. full
B. ample
C. covered
D. bareword
E. ample",the correct choice is B which is ample.
"Based on the question about clothing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can many stores with clothing be found?
A. shop
B. mall
C. department store
D. drawer
E. library",the correct choice is B which is mall.
"Based on the question about car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After working on the car, what did it end up doing?
A. going too fast
B. last several years
C. honk the horn
D. go fast
E. start running",the correct choice is E which is start running.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When an elderly person needs help performing daily tasks, who might they call?
A. creativity
B. hatred
C. caregiver
D. own house
E. much money",the correct choice is C which is caregiver.
"Based on the question about beer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is beer drank by people watching sticks and pucks?
A. bottle
B. refrigerator
C. hockey game
D. casino
E. bar",the correct choice is C which is hockey game.
"Based on the question about telephone book, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is there a telephone book in almost every room?
A. at hotel
B. house
C. library
D. bedsit
E. closet",the correct choice is A which is at hotel.
"Based on the question about field, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where might you see a green field while driving?
A. kansas
B. meadow
C. farmland
D. countryside
E. rural area",the correct choice is D which is countryside.
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Some people got escorted out of the library, they were probably what?
A. state facts
B. talking loudly
C. making money
D. amount to nothing
E. believe in god",the correct choice is B which is talking loudly.
"Based on the question about pond, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If there is a pond with trees around it, where it it likely located?
A. ground
B. bathroom
C. forest
D. countryside
E. rural area",the correct choice is C which is forest.
"Based on the question about blowfish, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Blowfish require what specific thing to live?
A. sea water
B. hatred
C. fish market
D. body of water
E. jungle",the correct choice is A which is sea water.
"Based on the question about eating hamburger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the least likely immediate side effect of eating hamburger?
A. nausea
B. death
C. illness
D. health problems
E. gain weight",the correct choice is B which is death.
"Based on the question about going to work, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would I be doing while going to work and walking?
A. listen to radio
B. solve problems
C. driving
D. walk
E. being late",the correct choice is A which is listen to radio.
"Based on the question about showroom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A showroom feature washers and refrigerators, where is this showroom located?
A. appliance store
B. vegas
C. electronics store
D. car dealership
E. kitchen",the correct choice is A which is appliance store.
"Based on the question about mexican restaurant, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The man often made smart remarks, like that any restaurant is a mexican restaurant where?
A. city
B. mexica
C. san diego
D. spain
E. mexico",the correct choice is E which is mexico.
"Based on the question about honey, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
I am looking for honey right from the source, where should I look?
A. last all night
B. beehive
C. farmer's market
D. jar
E. honeyful",the correct choice is B which is beehive.
"Based on the question about flat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where are there likely to be a variety of flats to choose from?
A. london
B. apartment building
C. city
D. falling down
E. town",the correct choice is C which is city.
"Based on the question about weasel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A weasel has a thin body and short legs to easier burrow after prey in a what?
A. tree
B. mulberry bush
C. chicken coop
D. viking ship
E. rabbit warren",the correct choice is E which is rabbit warren.
"Based on the question about disease, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What can disease destroy?
A. rug
B. third world country
C. human body
D. hospital
E. building",the correct choice is C which is human body.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does a person from Avalon live in?
A. pain
B. meaningful work
C. english house
D. cotton candy
E. headache",the correct choice is C which is english house.
"Based on the question about fan, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is one likely to find a fan for their stove?
A. appliance store
B. sports stadium
C. dress emporium
D. hot room
E. football stadium",the correct choice is A which is appliance store.
"Based on the question about chest, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead?
A. istanbul
B. concert
C. bedroom
D. antique shop
E. human being",the correct choice is C which is bedroom.
"Based on the question about buying beer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you're buying beer for a float trip what are you preparing to do?
A. get arrested
B. have fun
C. get sick
D. spend money
E. stupidity",the correct choice is B which is have fun.
"Based on the question about marmot, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Piece of land in Canada where you can find marmot?
A. north america
B. united states
C. vancouver island
D. american
E. cage",the correct choice is C which is vancouver island.
"Based on the question about reduce, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The surgeon's clients had begun to reduce, it seemed girls no longer want to what?
A. reduction
B. make larger
C. augment
D. gain weight
E. expand",the correct choice is C which is augment.
"Based on the question about magazines, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
While waiting for this appointment, people often read magazines.
A. doctor
B. train station
C. newsagent
D. market
E. table",the correct choice is A which is doctor.
"Based on the question about fox, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find a fox that is made up?
A. storybook
B. woods
C. hen house
D. natural habitat
E. back yard",the correct choice is A which is storybook.
"Based on the question about build, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?
A. destroying
B. tear down
C. raze
D. mutilate
E. demolition",the correct choice is B which is tear down.
"Based on the question about dog, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?
A. kennel
B. table
C. porch
D. backyard
E. park",the correct choice is B which is table.
"Based on the question about parents, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?
A. control children
B. guide children
C. speak freely
D. cry
E. understand children",the correct choice is B which is guide children.
"Based on the question about fiddling, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What are you playing if you're fiddling on a violin?
A. bluegrass music
B. make music
C. drop
D. string instrument
E. troubles",the correct choice is A which is bluegrass music.
"Based on the question about free, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?
A. deadly
B. imprisoned
C. paid for
D. expensive
E. in prison",the correct choice is C which is paid for.
"Based on the question about flirt, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why does someone flirt with many people at once?
A. have sex
B. get laid
C. were lonely
D. attract attention
E. dance",the correct choice is D which is attract attention.
"Based on the question about channel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?
A. river
B. television
C. india
D. england
E. europe",the correct choice is D which is england.
"Based on the question about band, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why would a band be performing when there are no people nearby?
A. record album
B. play music
C. hold concert
D. blaring
E. practice",the correct choice is A which is record album.
"Based on the question about dogs, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The dogs were protecting their own when they decided to what the bad man?
A. bad breath
B. defend
C. run fast
D. ocean
E. attack",the correct choice is E which is attack.
"Based on the question about wheat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is used to grind wheat for bread?
A. farmer's field
B. countryside
C. cereal packets
D. bread
E. mill",the correct choice is E which is mill.
"Based on the question about satchel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you have a large satchel with you when you fly you'll be asked to store it where?
A. airport
B. luggage compartment
C. with the pilot
D. room
E. clothing store",the correct choice is B which is luggage compartment.
"Based on the question about nylon, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would someone keep their nylon leggings?
A. stockings
B. rope
C. car
D. clothing
E. drawer",the correct choice is E which is drawer.
"Based on the question about running after ball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you spend a long time running after a ball how are you likely to feel?
A. laughter
B. sweating
C. embarrassed
D. breathing heavily
E. tiredness",the correct choice is E which is tiredness.
"Based on the question about rest, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you need to rest it's often because you have been doing what?
A. action
B. sleep
C. sleeping
D. in motion
E. using energy",the correct choice is E which is using energy.
"Based on the question about boredom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?
A. new moon
B. play cards
C. read book
D. see art
E. grocery shop",the correct choice is E which is grocery shop.
"Based on the question about standing in queue, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?
A. frustration
B. waiting
C. hair
D. time
E. patience",the correct choice is D which is time.
"Based on the question about running, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
This is an unavoidable physiological consequence of running.  What is it?
A. breathlessness
B. increased heart rate
C. falling down
D. muscle bulk
E. calluses",the correct choice is B which is increased heart rate.
"Based on the question about having bath, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?
A. flooding
B. drowning
C. wet skin
D. get wet
E. rash",the correct choice is E which is rash.
"Based on the question about auditorium, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would there be an auditorium with only a single person speaking?
A. lights
B. crowd
C. university campus
D. theater
E. park",the correct choice is C which is university campus.
"Based on the question about walking, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
To get out of there the person had to keep on walking, they had to keep on what?
A. moving forward
B. locomotion
C. blisters
D. rollerskate
E. exercise",the correct choice is A which is moving forward.
"Based on the question about bee, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What very large group of western citizens has bees everywhere?
A. united states
B. space station
C. trash can
D. field of flowers
E. bouquet of flowers",the correct choice is A which is united states.
"Based on the question about glue stick, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where?
A. desk drawer
B. kitchen drawer
C. classroom
D. pocket
E. office",the correct choice is A which is desk drawer.
"Based on the question about reproducing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How does a person begin reproducing?
A. genetic mutation
B. have sex
C. kiss
D. flirting
E. going on a date",the correct choice is B which is have sex.
"Based on the question about children, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?
A. play sports
B. throw things
C. reading
D. watch tv
E. play with toys",the correct choice is D which is watch tv.
"Based on the question about liquid, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?
A. jar
B. drinking glass
C. pot
D. container
E. can",the correct choice is A which is jar.
"Based on the question about cup, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
From where would you normally take a cup when you're about to get a drink?
A. dishwasher
B. water fountain
C. sand box
D. toilet
E. kitchen cabinet",the correct choice is E which is kitchen cabinet.
"Based on the question about speakers, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What are you using if there are speakers strapped on your ears?
A. take it all in
B. headphones
C. desktop
D. conference
E. concert",the correct choice is B which is headphones.
"Based on the question about anger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Because of his anger he couldn't clearly explain or what?
A. cool off
B. write letter
C. get mad
D. illustrate point
E. destroy enemy",the correct choice is D which is illustrate point.
"Based on the question about kosher restaurant, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is likely to not just have a kosher restaurant?
A. jerusalem
B. jewish neighborhoods
C. dining in
D. new york city
E. dining",the correct choice is D which is new york city.
"Based on the question about bald eagle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?
A. washington state
B. utah
C. pacific northwest
D. northern california
E. the desert",the correct choice is A which is washington state.
"Based on the question about knives, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could you get some knives if you are planning to bring them outside with you?
A. sporting goods store
B. backpack
C. kitchen
D. sharp edges
E. dog house",the correct choice is C which is kitchen.
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How can people fulfill their own calorie requirements?
A. compete with each other
B. feed themselves
C. feel lonely
D. talk to each other
E. ask a doctor",the correct choice is B which is feed themselves.
"Based on the question about stove, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does a stove do to the place that it's in?
A. cool house
B. warm room
C. gas or electric
D. burn child
E. brown meat",the correct choice is B which is warm room.
"Based on the question about going into trance, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the best way to begin going into trance?
A. religious experience
B. closed eyes
C. loss of control
D. sleep
E. hallucination",the correct choice is B which is closed eyes.
"Based on the question about computer user, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A computer user working on an important work assignment is located in what structure?
A. office building
B. internet cafe
C. house
D. school
E. internet cafe",the correct choice is A which is office building.
"Based on the question about music, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The music was festive but why are the horses dancing in circles
A. carnival
B. night club
C. theatre
D. opera
E. ringmaster",the correct choice is A which is carnival.
"Based on the question about mezzanine, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work?
A. theater
B. floors
C. concert hall
D. education
E. school",the correct choice is A which is theater.
"Based on the question about rainy day, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you aren't well rested and it's a rainy day what might you do?
A. sleep
B. write
C. make bread
D. stay in bed
E. enjoy film",the correct choice is D which is stay in bed.
"Based on the question about stove, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you have a stove if you don't live in a detached dwelling?
A. tent
B. car
C. living room
D. friend's house
E. apartment",the correct choice is E which is apartment.
"Based on the question about revolving door, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What kind of place has a revolving door and has things to buy in it?
A. new york
B. public place
C. bank
D. mall
E. supermarket door",the correct choice is D which is mall.
"Based on the question about books, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can books be read?
A. cabinet
B. backpack
C. table
D. shelf
E. sink",the correct choice is C which is table.
"Based on the question about seaweed, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is seaweed usually found alive?
A. ocean
B. found in ocean
C. water
D. found in sea
E. beach",the correct choice is C which is water.
"Based on the question about lizard, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a lizard is fed by people every day, what has happened to it?
A. documentary
B. costa rica
C. garden
D. encouragement
E. captivity",the correct choice is E which is captivity.
"Based on the question about elevate, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What will happen to someone if his or her spirits cannot elevate?
A. sadden
B. demote
C. depress
D. drop
E. decrease",the correct choice is C which is depress.
"Based on the question about crab, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you wanted a license to catch crabs, what government office would you go to?
A. most offices
B. fish department
C. fancy restaurant
D. government submarine
E. chesapeake bay",the correct choice is B which is fish department.
"Based on the question about side chair, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What furniture will you normally find near a side chair?
A. bedroom
B. table
C. wheel barrow
D. building
E. office",the correct choice is B which is table.
"Based on the question about metal, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Metal is used to make what?
A. junkyard
B. ore
C. instruments
D. metal fabrication shop
E. bowls",the correct choice is C which is instruments.
"Based on the question about manchester, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the word added to Manchester that signifies what county it is in?
A. england
B. united kingdome
C. lancashire
D. greater manchester
E. cheshire",the correct choice is D which is greater manchester.
"Based on the question about program, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The program kept getting errors, the amateur end user began to what?
A. get mad
B. compile
C. debug
D. write code
E. get frustrated",the correct choice is E which is get frustrated.
"Based on the question about sun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?
A. ocean
B. heat
C. life on earth
D. wrinkles
E. light",the correct choice is B which is heat.
"Based on the question about lawyers, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Lawyers often talk in front of an audience where?
A. work
B. courtroom
C. office building
D. press charges
E. theatre",the correct choice is B which is courtroom.
"Based on the question about chain, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?
A. gear shift
B. garage
C. kitchen
D. jewelry store
E. hardware store",the correct choice is B which is garage.
"Based on the question about plants, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If I wanted to eat something that is made from plants and needs to be washed, what would it be?
A. roots
B. millions of cells
C. see work
D. leaves to gather light
E. flowers on",the correct choice is A which is roots.
"Based on the question about ficus, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create?
A. shady places
B. screened porch
C. pots
D. ceramics
E. clay pot",the correct choice is A which is shady places.
"Based on the question about children, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Children's behavior is a direct reflection of their what?
A. parents
B. old people
C. play ball
D. many adults
E. grown ups",the correct choice is A which is parents.
"Based on the question about most people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Most people who are family like to greet each other with a what?
A. apartments
B. listen to music
C. have friends
D. know what ophiolites
E. hug",the correct choice is E which is hug.
"Based on the question about hose, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John bought a new water hose.  But he found his old one near his car.  Where did he find the old one?
A. garden shed
B. hardware store
C. greenhouse
D. garage
E. in a van",the correct choice is D which is garage.
"Based on the question about control room, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a control room needed to prevent wide spread disaster?
A. airbase
B. prison
C. mill
D. nuclear plant
E. recording studio",the correct choice is D which is nuclear plant.
"Based on the question about pizza, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do you keep your pizza slice before you eat it?
A. table
B. plate
C. restaurant
D. oven
E. popular",the correct choice is B which is plate.
"Based on the question about dressing room, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Everybody was changing into costumes in the dressing room, it was almost time to take the what stage?
A. theater
B. train
C. bathhouse
D. dwelling
E. actors and actresses",the correct choice is A which is theater.
"Based on the question about homeowner, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The homeowner frowned at the price of gas, what did he have to do later?
A. own home
B. mail property tax payments
C. board windows
D. cut grass
E. receive mail",the correct choice is D which is cut grass.
"Based on the question about thoroughfare, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A thoroughfare meandered through fields and woods, where was it passing though?
A. move about
B. city
C. country
D. town
E. new york city",the correct choice is C which is country.
"Based on the question about ottoman, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If I want a new ottoman, where should I go?
A. furniture store
B. parlor
C. turkey
D. living room
E. den",the correct choice is A which is furniture store.
"Based on the question about roadway, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sean was leaving work and took the roadway that led to his what?
A. neighborhood
B. city
C. fate
D. countryside
E. maps",the correct choice is A which is neighborhood.
"Based on the question about jellyfish, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What can you use to get a jellyfish?
A. adriatic sea
B. mediterranean sea
C. hand
D. see
E. atlantic ocean",the correct choice is C which is hand.
"Based on the question about shelf, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What has a shelf that does not allow you to see what is inside of it?
A. chest of drawers
B. stove
C. hold alcohol
D. bookcase
E. grocery store",the correct choice is A which is chest of drawers.
"Based on the question about stabbing to death, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What will likely happen after stabbing to death a person?
A. gruesome
B. being arrested
C. pool of blood
D. mess
E. grisly",the correct choice is B which is being arrested.
"Based on the question about blowfish, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?
A. cuba
B. styx
C. atlantic ocean
D. france
E. jungle",the correct choice is E which is jungle.
"Based on the question about office, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could you find only a few office?
A. skyscraper
B. new york
C. school building
D. city
E. work",the correct choice is C which is school building.
"Based on the question about gentleman, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can I go to be a religious gentleman?
A. club
B. restaurant
C. university
D. pub
E. church",the correct choice is E which is church.
"Based on the question about lens, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
I want to see a prepared slide up close, what would I use to help?
A. microscope
B. abbreviate
C. glasses
D. camera
E. telescope",the correct choice is A which is microscope.
"Based on the question about magazine, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you buy a magazine, paper or gum?
A. bank
B. rack
C. bed
D. newsstand
E. bus depot",the correct choice is D which is newsstand.
"Based on the question about wood, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you get some wood if you do not have any?
A. carpet
B. boat
C. river
D. lumberyard
E. synagogue",the correct choice is D which is lumberyard.
"Based on the question about mound, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The pitcher felt stress and tension on the mound, what did he feel like?
A. desert
B. baseball field
C. hell
D. baseball diamond
E. baseball stadium",the correct choice is C which is hell.
"Based on the question about competing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What negative effect can competing in a chess game on a cold day have?
A. enemies
B. perform better
C. sweat
D. tension
E. frostbite",the correct choice is D which is tension.
"Based on the question about book, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why is it hard for a young child to read a long book?
A. knowledge
B. cover
C. no pictures
D. past
E. many words",the correct choice is E which is many words.
"Based on the question about hot day, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
On a hot day what can you do to enjoy something cool and sweet?
A. dive
B. cool off
C. fresh cake
D. go for swim
E. eat ice cream",the correct choice is E which is eat ice cream.
"Based on the question about foreword, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is likely to be found in a book that is not a foreword?
A. last word
B. conclusion
C. ikea instructions
D. afterword
E. epilogue",the correct choice is E which is epilogue.
"Based on the question about day, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How many hours are in a day?
A. week
B. bright
C. night
D. twenty four
E. year",the correct choice is D which is twenty four.
"Based on the question about religion, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why is religion so hard to understand?
A. both positive and negative
B. unknowable
C. important to people
D. ocean
E. confusing",the correct choice is E which is confusing.
"Based on the question about communicating, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The couple explained they were having trouble communicating, it seemed every conversation took great what?
A. thinking
B. effort
C. laugh
D. force
E. medium",the correct choice is B which is effort.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would a person need to do if his or her captain dies at sea?
A. cross street
B. have a party
C. experience life
D. cross road
E. man crew",the correct choice is E which is man crew.
"Based on the question about children, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do children require to grow up healthy?
A. need care
B. come home
C. fast food
D. watch television
E. wash dishes",the correct choice is A which is need care.
"Based on the question about house, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
I house outside the center of a community is said to be where?
A. city
B. subdivision
C. newspaper
D. residential area
E. street",the correct choice is B which is subdivision.
"Based on the question about letter, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The field general began to write out a letter to the king, he was told to send what when the enemy was near?
A. syllable
B. english alphabet
C. word
D. email
E. invitation",the correct choice is C which is word.
"Based on the question about pens, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What will you put on a pen to prevent it from drying out?
A. write sentences on paper
B. ink in
C. ink cartridges
D. caps
E. cling film",the correct choice is D which is caps.
"Based on the question about cave, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in?
A. west virginia
B. kentucky
C. desert
D. sea
E. rocky hills",the correct choice is E which is rocky hills.
"Based on the question about fire extinguisher, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They dealt with combustible mixtures in their experiments, this is why they kept a fire extinguisher where?
A. hospital
B. chemistry lab
C. most businesses
D. classroom
E. public building",the correct choice is B which is chemistry lab.
"Based on the question about fruit, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?
A. gay bar
B. market
C. grocery store
D. refrigerator
E. container",the correct choice is A which is gay bar.
"Based on the question about toothpick, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you get a toothpick if you do not have any?
A. box
B. grocery store
C. eyes
D. chewing
E. mouth",the correct choice is B which is grocery store.
"Based on the question about mosquitoes, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would you be building if you designed a place for an annoying critter to stay?
A. spread disease
B. swamp
C. fly away
D. cat condo
E. bug campers",the correct choice is E which is bug campers.
"Based on the question about bee, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The man working in the attic swatted away a bee, but soon the single bee was an entire what?
A. swarm
B. pack
C. countryside
D. soft drink
E. field of flowers",the correct choice is A which is swarm.
"Based on the question about hiking, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you need to wear when hiking?
A. cast iron stomach
B. physical exertion
C. shin splints
D. adventure
E. fatigue",the correct choice is C which is shin splints.
"Based on the question about sports equipment, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What type of store would have lots of sports equipment?
A. mall
B. office supply store
C. school
D. sporting goods store
E. sporting event",the correct choice is D which is sporting goods store.
"Based on the question about wristwatch, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?
A. case
B. jewelry store
C. shopping
D. jewelery box
E. hock",the correct choice is B which is jewelry store.
"Based on the question about going to play, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How is a child eager to be going to play likely to get there?
A. slowly
B. rush
C. being entertained
D. have fun
E. enjoyment",the correct choice is B which is rush.
"Based on the question about buying products, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?
A. tax return
B. bankruptcy
C. pleasure
D. debt
E. spending money",the correct choice is B which is bankruptcy.
"Based on the question about handle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you buy a replacement ax handle?
A. bathroom
B. hardware store
C. water fountain
D. grocery store
E. fridge",the correct choice is B which is hardware store.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Is that person acting as silly as a clown?
A. make mistakes
B. ridiculous
C. have no home
D. mentally unhinged
E. schizophrenia",the correct choice is B which is ridiculous.
"Based on the question about louisiana, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which group of states is Louisiana part of?
A. deep south
B. 98 of world's crayfish
C. united states
D. gulf states
E. bible belt",the correct choice is D which is gulf states.
"Based on the question about plate, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you put a plate immediately after eating from it?
A. kitchen cupboard
B. floor
C. table
D. dishwasher
E. flea market",the correct choice is D which is dishwasher.
