Input,Label
"Conversation:
A: '[Laughter] But, uh, I, did you happen to see last night the special on Channel Two with James Galway?'
B: 'We don't get Channel Two.  My,'
A: 'Oh.'
B: 'uh, our cable doesn't, I wish we got that what, but,'
A: 'That is fabulous.'
B: 'Was it?  Well,'
A: 'We,'
B: 'we don't get Channel Two.'
A: 'Yeah, when he played DANNY BOY it just almost brought,'
Hypothesis: 'SpeakerA played DANNY BOY'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Yeah.'
B: 'his, his mus-, he, he, he's from Ireland isn't he?'
Hypothesis: 'SpeakerB thinks his parents have some of Eddy Arnold's records'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I've always wished my parents [laughter] had forced me to learn the piano or something,'
Hypothesis: 'SpeakerA was forced to learn the piano'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Well, like I say the acid rock, I just do not ca-, an I don't care for rap music either.'
B: 'Oh, go-, that's not music [laughter],'
A: 'Uh-huh, no.'
B: 'that is not, I don't know what that is, but that's not music [laughter].'
A: 'If I can't understand the words I don't want to listen to it.'
B: 'Well, it's, it's, it's not, it's not music, it's just, it's just, uh, uh, talking in a beat, it is just,'
A: 'Yeah.'
B: 'it's not exciting at all it doesn't,'
A: 'Yeah.'
B: 'it doesn't give you relaxation, you can't dance to it, you can't do anything to it [laughter].'
Hypothesis: 'SpeakerA believes one can not dance to rap music'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: '[Breathing] Have you ever been to the, to, to the Dallas Symphony?'
A: 'Uh-huh.'
Hypothesis: 'SpeakerA has not been to the Dallas Symphony'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Uh, that was the one with Mickey Rooney and, uh, oh, what's that real, oh, not real old, my wife she is old too,'
B: '[Laughter].'
A: 'dancer, uh, I can't think of her name.  I got it right on the tip of my tongue and can't say it, Helen something.'
B: 'Uh, uh, uh, I think I know who you're ta-, oh, I know who you're talking about,'
A: 'real long legs,'
B: 'she's got black hair,'
A: 'and dark hair.'
Hypothesis: 'SpeakerB believes that SpeakerA's wife has dark hair'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Of course, there's not a whole lot of market for seventy-eight R P M records.'
B: 'Is there not?  You, you'd, well you'd think there would be.'
A: 'Well, the problem is most of the record players now will not play them because,'
B: 'Well, that's true.'
A: 'you have to have that needle, that, uh, particular kind of needle --'
B: 'Oh, yeah.'
A: '-- and, uh, they,'
B: '[Breathing].'
A: 'just won't play on a modern day, uh --'
B: 'Well, that's a shame --'
A: '-- phonograph.'
B: '-- [Sniffing] because I, I, we go to antique stores a lot and you see seventy-eights,'
A: 'Yeah.'
B: 'a, a lot at, at the stores, a-, a-, at record stores, you'd,'
A: 'Yeah.'
B: 'think there'd be a market for, I'm, I'm sure you could find old players for them but that would cost a fortune,'
Hypothesis: 'SpeakerB disagrees with SpeakerA about the market for 78 RPM records'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Of course, there's not a whole lot of market for seventy-eight R P M records.'
B: 'Is there not?  You, you'd, well you'd think there would be.'
A: 'Well, the problem is most of the record players now will not play them because,'
B: 'Well, that's true.'
A: 'you have to have that needle, that, uh, particular kind of needle --'
B: 'Oh, yeah.'
A: '-- and, uh, they,'
B: '[Breathing].'
A: 'just won't play on a modern day, uh --'
B: 'Well, that's a shame --'
A: '-- phonograph.'
B: '-- [Sniffing] because I, I, we go to antique stores a lot and you see seventy-eights,'
A: 'Yeah.'
B: 'a, a lot at, at the stores, a-, a-, at record stores, you'd,'
A: 'Yeah.'
B: 'think there'd be a market for, I'm, I'm sure you could find old players for them but that would cost a fortune,'
Hypothesis: 'SpeakerB thinks there should be a market for 78 RPM records'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Oh, yes, yes.  I guess I've had some good experience and some bad experience with them.'
Hypothesis: 'SpeakerA has owned a credit card'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah, most of mine's been pretty good, although I'm, I guess I'm like a lot of other people, now, I'm trying to, to pay off my credit cards and, and, uh, I've done pretty good at it.  Yeah.'
A: 'Uh-huh [noise].  Well, I do fairly good until I go in the store and I see something I want [laughter].'
Hypothesis: 'SpeakerB tries to pay off credit cards frequently'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'Yeah, most of mine's been pretty good, although I'm, I guess I'm like a lot of other people, now, I'm trying to, to pay off my credit cards and, and, uh, I've done pretty good at it.  Yeah.'
A: 'Uh-huh [noise].  Well, I do fairly good until I go in the store and I see something I want [laughter].'
Hypothesis: 'SpeakerA sometimes buys things at the store'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah, most of mine's been pretty good, although I'm, I guess I'm like a lot of other people, now, I'm trying to, to pay off my credit cards and, and, uh, I've done pretty good at it.  Yeah.'
A: 'Uh-huh [noise].  Well, I do fairly good until I go in the store and I see something I want [laughter].'
Hypothesis: 'SpeakerA is an impulsive shopper'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Yeah, most of mine's been pretty good, although I'm, I guess I'm like a lot of other people, now, I'm trying to, to pay off my credit cards and, and, uh, I've done pretty good at it.  Yeah.'
A: 'Uh-huh [noise].  Well, I do fairly good until I go in the store and I see something I want [laughter].'
Hypothesis: 'SpeakerB pays off credit cards daily'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: '-- and, uh, get back on a cash basis, except for gas.  It's too easy to, to run into the gas station.'
Hypothesis: 'SpeakerB prefers to not use credit cards'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: '-- and, uh, get back on a cash basis, except for gas.  It's too easy to, to run into the gas station.'
Hypothesis: 'SpeakerB uses credit cards on gas'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: '-- and, uh, get back on a cash basis, except for gas.  It's too easy to, to run into the gas station.'
Hypothesis: 'SpeakerB fills her gas tank every day'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: '-- and, uh, get back on a cash basis, except for gas.  It's too easy to, to run into the gas station.'
Hypothesis: 'SpeakerB thinks SpeakerA should use credit cards more often'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'But yeah, I've, I've talked to some who's really had some bad experience and kind of knock on wood I haven't yet, not bad.'
B: 'Yeah, well that's,'
A: 'You know, I just, I'm just shocked at the end of the month,'
Hypothesis: 'SpeakerA talks to other people'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'But yeah, I've, I've talked to some who's really had some bad experience and kind of knock on wood I haven't yet, not bad.'
B: 'Yeah, well that's,'
A: 'You know, I just, I'm just shocked at the end of the month,'
Hypothesis: 'SpeakerA sometimes has unexpected charges'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'But yeah, I've, I've talked to some who's really had some bad experience and kind of knock on wood I haven't yet, not bad.'
B: 'Yeah, well that's,'
A: 'You know, I just, I'm just shocked at the end of the month,'
Hypothesis: 'SpeakerA has had bad credit card experiences'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'But yeah, I've, I've talked to some who's really had some bad experience and kind of knock on wood I haven't yet, not bad.'
B: 'Yeah, well that's,'
A: 'You know, I just, I'm just shocked at the end of the month,'
Hypothesis: 'SpeakerB is often shocked at the end of the month'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Well, I've been pretty lucky in that respect.  I don't charge, like I say, I've, I been trying to, to not charge except for emergencies.'
Hypothesis: 'SpeakerB has a lot of money'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Well, I've been pretty lucky in that respect.  I don't charge, like I say, I've, I been trying to, to not charge except for emergencies.'
Hypothesis: 'SpeakerB tries to use his/her credit card only for emergencies'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'Well, I've been pretty lucky in that respect.  I don't charge, like I say, I've, I been trying to, to not charge except for emergencies.'
Hypothesis: 'SpeakerB considers his/herself lucky'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'And, uh, so, but I haven't really had any bad problems with credit cards. There's, you know, they have, uh, wonderful features, they're there when you need them.'
Hypothesis: 'SpeakerB hasn't had major problems with credit cards'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'And, uh, so, but I haven't really had any bad problems with credit cards. There's, you know, they have, uh, wonderful features, they're there when you need them.'
Hypothesis: 'SpeakerB likes some of the features that come with credit cards'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'And, uh, so, but I haven't really had any bad problems with credit cards. There's, you know, they have, uh, wonderful features, they're there when you need them.'
Hypothesis: 'SpeakerB uses credit cards all the time'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'And then they have bad drawbacks, too.'
B: 'Yeah.  It's, #it's awfully easy.#'
A: '#I mean high interest,# it's like paying twice.'
Hypothesis: 'SpeakerA fears high interest'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'And then they have bad drawbacks, too.'
B: 'Yeah.  It's, #it's awfully easy.#'
A: '#I mean high interest,# it's like paying twice.'
Hypothesis: 'SpeakerB easily gets high interest payments'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'And you don't have an annual fee there, and that helps.'
A: 'Oh, yes.  Uh, we used to have, you know, like several, but right now, we're just more or less at American Express,'
Hypothesis: 'SpeakerA uses mainly an American Express card'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'And you don't have an annual fee there, and that helps.'
A: 'Oh, yes.  Uh, we used to have, you know, like several, but right now, we're just more or less at American Express,'
Hypothesis: 'SpeakerB likes to avoid annual fees'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'And you don't have an annual fee there, and that helps.'
A: 'Oh, yes.  Uh, we used to have, you know, like several, but right now, we're just more or less at American Express,'
Hypothesis: 'SpeakerB often racks up annual fees'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Do yo-, are you on a reg-, regular exercise program right now?'
B: 'Yes, and I hate it [laughter].'
Hypothesis: 'SpeakerB doesn't like her exercise program'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Do yo-, are you on a reg-, regular exercise program right now?'
B: 'Yes, and I hate it [laughter].'
Hypothesis: 'SpeakerB hates exercise'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Do yo-, are you on a reg-, regular exercise program right now?'
B: 'Yes, and I hate it [laughter].'
A: '[Laughter].'
B: 'How about you?'
A: 'Oh, well, I'm kind of off and on.'
B: 'Off and on well, I guess I've been kind of off and on I've, uh,'
A: 'Right now I'm kind of off.'
Hypothesis: 'SpeakerA is not on a regular exercise program'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Uh, I do walking on the treadmill, and then I do low impact aerobics.'
A: 'Okay.  I guess you don't enjoy that very much.'
B: 'Not, not really.'
A: 'Do you find that, uh, to be boring?'
B: 'Yeah, and time consuming, I mean it's not just the exercise that's boring and time consuming, it's, uh, you know, afterwards, you know, then you have to take a shower and get cleaned up, you know.'
Hypothesis: 'SpeakerB finds her exercise program time-consuming'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Uh, I do walking on the treadmill, and then I do low impact aerobics.'
A: 'Okay.  I guess you don't enjoy that very much.'
B: 'Not, not really.'
A: 'Do you find that, uh, to be boring?'
B: 'Yeah, and time consuming, I mean it's not just the exercise that's boring and time consuming, it's, uh, you know, afterwards, you know, then you have to take a shower and get cleaned up, you know.'
A: 'Yeah.'
Hypothesis: 'SpeakerA agrees that low impact aerobics and walking on the treadmill are boring and time consuming.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Well, I'm trying to get back in shape for softball this spring.'
B: 'Oh, yeah.'
A: 'But I,'
B: 'Do you go through this, is this something that you go through every year [laughter].'
A: 'Yeah, I haven't decided whether, whether I want to play yet or not I just bought myself a solo flex machine, I don't know if you've seen those advertised on T V.'
Hypothesis: 'SpeakerA has not yet decided whether or not she will play Softball this year'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'Uh-huh, well, that's good.  Yeah, my parents have a treadmill it's, when I go visit them, uh, I get on that thing every now and then.'
Hypothesis: 'SpeakerA uses her parents' treadmill'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'But, uh, yeah, I need to start jog something again.  I've always of that to be, uh, really one of the best forms of exercise, but it's terribly boring, and so I really don't ever keep a program up consistently.'
Hypothesis: 'SpeakerA wants to start jogging again'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'I guess it worries me about jogging it's that I hear that it's very hard on your body and, and that, you know, you can end up getting hurt,'
A: 'Yeah,'
Hypothesis: 'SpeakerA agrees that jogging is hard on the body'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'You have to have the right,'
B: 'so easy.'
A: 'type of shoes too, that's,'
B: 'Yeah.'
A: 'very important.'
B: 'Yeah.  I found that,'
Hypothesis: 'SpeakerB agrees that the type of shoe is important'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Yeah, I don't have to buy jogging shoes all to often my don't get very much use [laughter].'
Hypothesis: 'SpeakerA does not have to buy jogging shoes very often because she does not go jogging that much'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Yeah, I don't have to buy jogging shoes all to often my don't get very much use [laughter].'
B: '[Laughter] Well, I guess my breakdown about, they say about every six months.'
Hypothesis: 'SpeakerB needs new jogging shoes about every 6 months'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I'm, I'm hoping that this, uh, solo flex will, uh, uh, change things a little bit, I really need to get on a regular type of program and use that thing on a consistent basis.'
Hypothesis: 'SpeakerA is hoping that the solo flex will help her to create a regular type of program'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'Maybe if I can get interested in playing softball again this string I can, uh, start some type of, uh, regular program.'
B: 'Yeah, that, that'll be good.'
Hypothesis: 'SpeakerB is interested in starting a regular exercise program'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
A: 'uh, working out like that.  And that was very helpful we kept charts of our progress,'
Hypothesis: 'SpeakerA and SpeakerB kept charts of their progress'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'uh, working out like that.  And that was very helpful we kept charts of our progress,'
B: 'Uh-huh.'
A: 'and, uh, consistently increased the empty of resistance so you could see how much you improved over the weeks.  I found that to be, uh, very helpful.'
Hypothesis: 'SpeakerA finds that keeping track of exercise progress is helpful'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: '[Breathing] Well, I'm trying to get my tolerance now I just had surgery, um, less then two months ago, and right now I'm just a little over about a mile and a half,'
A: 'Okay.'
B: 'but I'm trying to workup to three miles.'
Hypothesis: 'SpeakerB wants to run 3 miles'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'My walkman broke,'
A: 'Yeah.'
B: 'so I'm upset [laughter],'
A: '[Laughter].'
B: 'and I just have to turn to stereo up real loud [laughter].'
A: 'Yeah.'
B: '[Laughter].'
A: 'But it's a lot less stressful on the joints then jogging is.'
Hypothesis: 'SpeakerB thinks not having a walkman is less stressful'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Um, do you go to an aerobics class or do you watch,'
B: 'No, I,'
A: 'on T V?'
B: 'I just do it on T V,'
A: 'Okay.'
Hypothesis: 'SpeakerA goes to an aerobics class'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Um, it's a, it's a tap-, I use tapes.'
A: 'Oh, okay, okay, like a Cathy Smith workout,'
B: 'Or, or Richard Simmons,'
A: 'or Jane Fonda.'
B: '[Laughter].'
A: 'Okay [laughter].'
B: 'Sweating to the oldies [laughter].'
Hypothesis: 'Cathy Smith, Richard Simmons, and Jane Fonda workouts are oldies'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Right.  I, ev-, every now and then I'll watch E S P N, I get cable on T V,'
B: 'Uh-huh.'
A: 'and they have, uh, a couple of shows called basic training, and, uh, what is the other one called.'
Hypothesis: 'SpeakerA watches shows called Basic Training and What is the Other One Called'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Right.  I, ev-, every now and then I'll watch E S P N, I get cable on T V,'
B: 'Uh-huh.'
A: 'and they have, uh, a couple of shows called basic training, and, uh, what is the other one called.'
Hypothesis: 'cable TV has some aerobics shows'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Are the-, yeah they're still, they're still, he's still doing it then, uh.'
A: 'Yeah, every morning.'
Hypothesis: 'SpeakerB did not know that they were still on every morning'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Are the-, yeah they're still, they're still, he's still doing it then, uh.'
A: 'Yeah, every morning.'
B: 'I'll have to tune in.'
Hypothesis: 'SpeakerB wants to watch an aerobics show'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'It's on E S P N, uh, at what time, I can't remember what time.  It's, uh, you know, I can't remember offhand what time.'
B: 'I'll have to check it, check,'
Hypothesis: 'SpeakerB will have to check what time the show is on ESPN'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'It's, it's hard topic because is, is, is it doing a good job or a bad job and you got to divide it two different categories whether you live in the city or whether you live in a more rural place like I do.'
Hypothesis: 'SpeakerA lives in rural place'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'A-, actually I think that, I, higher level education, I don't think there's so much of a problem there.  It's pretty much funded well.  There are small colleges that I'm sure are struggling but, uh, it's the job that the, the high school and the grade schools are doing that I see, in a area like ours, our school, even a bad school is a good school up here, where, if I lived in New York City or Washington, D C, uh, I would seriously consider moving if I had a child.  I wouldn't let them go to a public school system there.  But, of course, people are trapped economically and they can't do that.'
Hypothesis: 'SpeakerA wants to move to New York City'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
B: 'Yeah.  I know down here the school's are, you know, I don't know, they rate, I moved to Arkansas and Texas after living in Ohio and the schools down here rate, you know, bottom ten percent across the country and having been through grade school up there and coming down here to high school I can understand why.  Because they're so far behind and so poorly staffed, half the time the teachers don't know what's going on.'
Hypothesis: 'SpeakerB moves to Ohio after living in Arkansas'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Because we were so far advanced.  And, uh, you know, I'd been in a parochial school before junior high and, you know, even the public schools are behind the parochial schools.'
A: 'Yeah.'
Hypothesis: 'SpeakerA agrees with SpeakerB that parochial schools are better than public schools'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Yeah, it's like if, if your father owns a grocery store and you're really interested in that, there's no reason that you should take college prep courses when you can get some --'
B: '#Right.#'
Hypothesis: 'SpeakerB's father owns a grocery store'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Or if you're going to go the science route you can go to a target school that specializes in science or art.  You know, there's no point in, you know, I'm an engineering student and if I have to go take art classes, you know, I'm not going to use them.  And through high school I could have gone so much further if I'd gone to a school that was directed.'
Hypothesis: 'SpeakerB is an engineering student'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'So when I went to my first year of tech school, I had a very easy time because our high school --'
B: 'Right.'
A: '-- had a, a good program.'
Hypothesis: 'SpeakerA thinks that his high school had a good program'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'I think the schools today, you know, the public schools are just, they're just overrun, you know, they don't know what to do, there's too many kids and not enough teachers and too many of the kids don't care.'
Hypothesis: 'SpeakerB thinks that public schools have too many teachers'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'So you have to go to a lesser engineering school.  We have a very good public school up here and a degree out there means a lot.  It's a very good school.  It's, it's University of Vermont.  Uh, we also have some two year college.  Well, there's a four year colleges.  They all have a pretty good reputation.  But, like you say, you,'
Hypothesis: 'University of Vermont is not  a good public school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Well, like I told you before, (( )).  And you're talking about [throatclearing] credit cards.'
A: 'Uh-huh.'
B: 'We put ours up.  I mean I had a delightful evening one night cutting a bunch of those suckers up.'
A: 'Um, I wish I had.'
B: 'Well, you should try it.'
Hypothesis: 'SpeakerA thinks SpeakerB should cut up his credit cards'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'Well, I, it was done for me after a while.  I had a, uh, I had a business going.  And [breathing] this was back in the eighties.  I don't know if you remember the gold and silver prices and all that.  But, uh, I had a coin shop, and everything was going great while gold and silver was up, and it started falling.'
Hypothesis: 'SpeakerA had a business in the eighties'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'You lost your business?'
A: 'Yep.'
Hypothesis: 'The price of gold and silver stayed high'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'So I started paying expenses and stuff on my credit cards, and things got worse and worse, and finally, boom [laughter].'
B: 'You lost your business?'
A: 'Yep.'
B: 'Oh, gol.  What a nightmare [laughter].'
A: 'Yeah, it was. I ended up going into bank-, you know, it was one of those things [noise] uh, Oh, it'll get better next week, you know. [noise] Things will pick up.  And, so, there I was in old bankruptcy court.'
B: 'Well, you weren't charging gold and silver were you?  You can't do that, can you?'
A: 'Oh, yeah.'
B: 'Oh, you can?'
A: 'Oh, yeah, yeah.  I was buying from other dealers, and, uh, you know, they take payment any way they can get it.'
Hypothesis: 'SpeakerB questions whether SpeakerA was able to buy gold and silver using credit'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Well, I remember before I got married, you know when you graduate from college they'll send you all those --'
Hypothesis: 'SpeakerB did not graduate from college'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'And, uh, course, I guess, I guess I've been purged from their records.  I used to have an American Express.  Uh, back when I had my business I got one.'
Hypothesis: 'SpeakerA has American Express'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Oh, yeah, yeah.  [childtalking] It's, um, well, of course on the green card you have to pay it when the bill comes in, so there isn't any.  But on the Optima card it's, um, let's see, right now it's running at about.  It's not too bad.  It's actually, it's about sixteen and a half percent, which is pretty good, [talking] as far as credit cards go.'
Hypothesis: 'SpeakerA thinks 16% interest is not too high for credit cards'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Plastic is just too easy, I mean --'
B: 'Uh-huh.'
A: '-- that's the, that's the whole problem with it.  Um,'
Hypothesis: 'SpeakerA thinks the problem with credit cards are that they are too easy to use'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Well, it makes you feel good when you whip out the #cash instead of your plastic.#'
A: '#Yeah, exactly.#  I, I, uh, I just went out and got a new V C R yesterday #with cash.#'
Hypothesis: 'SpeakerA and SpeakerB agree it feels good to pay with cash'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Circuit City.  Have you been in there?'
A: 'Yeah, they, they're not, their prices aren't that terrific.  They, they used to be, but they've gotten, they've got to pay for all that national advertising now.'
B: 'Oh, it's national?'
Hypothesis: 'SpeakerB thinks circuit city is a national chain'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'All righty [laughter].  Um, well, I, uh, have a four year old who will just be entering public school next year, so I'm really just starting to get involved in, uh, in what's out there and how they do things.  Um, as far as the system as a whole, I really don't see a problem with it.  I do see a problem with graduating people that, that can't read and are not, you know, productive in society or productive to themselves and, uh, I think that's the main problem at this point.  How about yourself?'
Hypothesis: 'SpeakerA has a child'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Well, in the norman-, in a normal route of way we do things, how about the ladies go first?'
A: 'All righty [laughter].  Um, well, I, uh, have a four year old who will just be entering public school next year, so I'm really just starting to get involved in, uh, in what's out there and how they do things.  Um, as far as the system as a whole, I really don't see a problem with it.  I do see a problem with graduating people that, that can't read and are not, you know, productive in society or productive to themselves and, uh, I think that's the main problem at this point.  How about yourself?'
Hypothesis: 'SpeakerB is female'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
