Question and Choices,Answer
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is true of scientific discoveries?
A. All scientific discoveries are based solely on observation and never experimentation.
B. Sometimes scientific discoveries are made by accident, like the discovery of penicillin.
C. If a scientist cannot provide the exact time and place his or her discovery was made, it is dismissed.
D. All scientific discoveries are regulated by government agencies, like the Food and Drug Administration.","B. Sometimes scientific discoveries are made by accident, like the discovery of penicillin."
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is a process that most likely formed the Appalachian Mountains found in the eastern part of North America?
A. earthquake
B. folded rock
C. plate tectonics
D. volcanic activity",C. plate tectonics
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which technology used to generate electrical power involves a trade-off between economical electricity and long-term waste disposal problems?
A. fossil fuel
B. nuclear reactor
C. solar collector
D. wind turbine",B. nuclear reactor
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
All the ponds in an area dried up during a drought. The population of which of the following animals that live in the area is most affected by the drought?
A. deer
B. frog
C. hawk
D. squirrel",B. frog
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which substance is usually found in nature as a liquid, solid, and gas?
A. water
B. rock
C. metal
D. glass",A. water
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The scientific name for a giraffe is Giraffa camelopardalis. What two levels of classification does this name represent?
A. family and order
B. kingdom and genus
C. phylum and domain
D. genus and species",D. genus and species
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The Moon has the greatest effect on Earth's
1. year
2. seasons
3. ocean tides
4. daylight hours",3. ocean tides
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Granite is classified as a rock because it
A. is made of minerals.
B. is hard and rounded.
C. has crystals.
D. has mass.",A. is made of minerals.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The measure of the amount of light received on Earth from a star is known as
A. parallax.
B. redshift.
C. absolute magnitude.
D. apparent magnitude.",D. apparent magnitude.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Heat from deep in Earth's interior is transferred to its crust by which of the following?
A. conduction in the ocean
B. convection in the mantle
C. radiation from the solid core
D. evaporation at mid-ocean ridges",B. convection in the mantle
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The growth of which of the following usually occurs first in primary succession on a bare rock?
A. Lichens
B. Grasses
C. Trees
D. Shrubs",A. Lichens
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The process by which water vapor in the atmosphere cools and becomes a liquid is called
A. evaporation.
B. perspiration.
C. condensation.
D. transportation.",C. condensation.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student is dropping objects of various sizes and shapes and recording the time it takes for each object to hit the ground. Which question is the student most likely trying to answer?
A. What force slows some objects down?
B. What force pulls objects to the ground?
C. Do some objects fall more quickly than others?
D. Do objects break or bounce when hitting the ground?",C. Do some objects fall more quickly than others?
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which two processes in the water cycle are primarily responsible for the creation of a lake?
A. evaporation and runoff
B. evaporation and condensation
C. precipitation and runoff
D. precipitation and condensation",C. precipitation and runoff
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The correct procedure after completing a laboratory experiment is to
A. put all non-reusable glass in the trash.
B. pour all used chemicals down the sink.
C. collect and store recyclable material.
D. return used samples to natural settings.",C. collect and store recyclable material.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is an example of primary ecological succession?
A. plants and animals invading an abandoned crop field
B. mangroves stabilizing the soils on tropical coasts
C. minerals spurring rapid plant growth
D. lichen growth on rocks",D. lichen growth on rocks
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is true of mutualistic relationships among organisms?
A. The organisms ignore each other.
B. The organisms cooperate with each other.
C. The organisms prey on each other.
D. The organisms compete with each other.",B. The organisms cooperate with each other.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Carolina uses a microscope to view a soil sample taken from her backyard. Which part of the soil would she ONLY be able to see with a microscope?
A. bacteria
B. grass
C. rainwater
D. rocks",A. bacteria
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The part of the rock cycle that transforms compressed rock formed from sea organism shells into a harder, denser rock is
A. igneous rock becoming sedimentary rock.
B. igneous rock becoming metamorphic rock.
C. metamorphic rock becoming igneous rock.
D. sedimentary rock becoming metamorphic rock.",D. sedimentary rock becoming metamorphic rock.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A group of scientists predicts that Earth's oceans will be able to take up more carbon dioxide as atmospheric carbon dioxide levels increase and the atmosphere warms. Which of these statements about the solubility of gases in ocean water would lead you to question this prediction?
A. Solubility decreases with an increase in salinity.
B. Solubility decreases with an increase in temperature.
C. Solubility increases with an increase in pressure.
D. Solubility increases with an increase in pH.",B. Solubility decreases with an increase in temperature.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following elements is best able to combine with itself and hydrogen [H] to form large molecules?
A. sodium [Na]
B. lithium [Li]
C. sulfur [S]
D. carbon [C]",D. carbon [C]
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Growing thicker fur in the winter helps some animals to
A. hide from danger
B. attract a mate
C. find food
D. keep warm",D. keep warm
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Several types of mechanisms in the body regulate the rate of chemical reactions in the digestive system. Among the most important are feedback systems, which control the release rate of
A. lipids.
B. enzymes.
C. nucleic acids.
D. carbohydrates.",B. enzymes.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The water in a pond gets colder one night. Which tool is best to observe its temperature change?
A. balance
B. magnifying glass
C. ruler
D. thermometer",D. thermometer
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
During subduction, one tectonic plate is forced below another. The subducting plate is forced into the
A. asthenosphere.
B. lithosphere.
C. outer core.
D. inner core.",A. asthenosphere.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What two gases make up most of the Earth's atmosphere?
A. Hydrogen and oxygen
B. Hydrogen and nitrogen
C. Oxygen and carbon dioxide
D. Oxygen and nitrogen",D. Oxygen and nitrogen
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A light-year is a measure of
A. time.
B. energy.
C. distance.
D. direction.",C. distance.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Some birds live in a forest. If many of the trees in the forest are cut down, the shelter for the birds will
A. decrease
B. increase
C. remain the same",A. decrease
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In the human body, cellular respiration breaks down sugar molecules after they enter the cell. What results from this process?
A. growth of bacteria
B. release of energy
C. activity of enzymes
D. production of oxygen",B. release of energy
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What causes a person to have blue eyes?
A. eating foods high in protein at a young age
B. having a brother or sister with blue eyes
C. being overexposed to the Sun at a young age
D. receiving a gene for blue eyes from each parent",D. receiving a gene for blue eyes from each parent
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When an atom loses or gains an electron, it changes
A. atomic mass.
B. atomic number.
C. charge.
D. element.",C. charge.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In which pair of elements are both metalloids?
A. Sn and Sb
B. Sb and Te
C. Te and I
D. I and Xe",B. Sb and Te
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Florida has a large supply of phosphate that ancient seas deposited millions of years ago. The phosphate contains the remains of animals that were deposited in layers on the sea floor. Which type of rock did the phosphate become?
A. intrusive igneous
B. extrusive igneous
C. clastic sedimentary
D. organic sedimentary",D. organic sedimentary
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After months of studying and obtaining data on the behavior of birds, biologists from around the world will look at the data and
A. come up with several possible interpretations.
B. reject it and do their own investigations.
C. change the data to fit their expectations.
D. publish their own interpretations in a science journal.",A. come up with several possible interpretations.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which mixture can be easily separated by adding water and pouring it through a coffee filter?
A. sugar and salt
B. salt and sand
C. sugar and baking soda
D. iron filings and sand",B. salt and sand
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Living things depend on energy from
A. the Sun
B. the Moon
C. soil
D. water",A. the Sun
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Research into the total amount of oil available for use around the world can affect what kind of human choice?
A. where to retire
B. how to travel to work
C. what kind of coffee to drink
D. whether to recycle glass and aluminum",B. how to travel to work
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Hydrochloric acid (HCl) reacts with sodium hydroxide (NaOH) to produce a saltwater solution. What are the products of this chemical reaction?
A. NaCl and H_{2}O
B. NaOH and HCl
C. HCl and NaCl
D. NaOH and H_{2}O",A. NaCl and H_{2}O
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which human activity most often has a harmful effect on the environment?
A. breathing
B. growing
C. planting
D. polluting",D. polluting
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Young frogs do not resemble adult frogs. Which term is given to this pattern of development in frogs?
1. asexual reproduction
2. cloning
3. metamorphosis
4. biological adaptation",3. metamorphosis
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Bones support the body. What pulls and pushes on bones to move them?
A. blood
B. nerves
C. muscles
D. skin",C. muscles
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement best describes why a calcium-fortified juice would advertise that it is good for growing children?
A. Calcium helps the growth of bones.
B. Calcium provides energy for growth.
C. Children need to drink a lot of fluids.
D. Children need calcium to prevent allergies.",A. Calcium helps the growth of bones.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these tectonic plate boundaries is most likely to form a volcano?
A. a continental plate colliding with a continental plate
B. an oceanic plate sliding past a continental plate
C. a continental plate sliding past a continental plate
D. an oceanic plate colliding into a continental plate",D. an oceanic plate colliding into a continental plate
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following is an example of heat transfer by conduction?
A. a whole metal spoon getting hot when one end is in hot soup
B. the inside of a car in the sun getting very hot
C. a tar road getting hotter in the sun than a concrete sidewalk
D. a fireplace fire heating a room on a cold day",A. a whole metal spoon getting hot when one end is in hot soup
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Alicia gives her brother a push while he is seated on a swing. She finds that after a few seconds, she needs to push again to keep him going. The reason her brother slows down is because the mechanical energy is converted into
A. potential energy that heats the air.
B. chemical energy that moves the swing.
C. kinetic energy which makes the swing slow down.
D. thermal energy that is released into the atmosphere.",D. thermal energy that is released into the atmosphere.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
An example of a learned behavior is a
A. spider building a web.
B. dog laying down on command.
C. beaver building a dam in a creek.
D. kangaroo jumping away from a predator.",B. dog laying down on command.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
An atom consists of a nucleus surrounded by
A. ions.
B. protons.
C. neutrons.
D. electrons.",D. electrons.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these causes the atmosphere to change?
A. increased inorganic matter in soil
B. increased use of fertilizers on crops
C. increased buildup of greenhouse gases
D. increased rainfall rates near power plants",C. increased buildup of greenhouse gases
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which element is most likely to form an ion with a negative 2 charge?
A. oxygen
B. nitrogen
C. beryllium
D. magnesium",A. oxygen
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Mount St. Helens was a cone-shaped mountain that formed when molten material reached the surface of Earth and formed layers. Cone-shaped mountains form as a result of which one of these events?
A. hurricanes
B. earthquakes
C. volcanic eruptions
D. sediment depositions",C. volcanic eruptions
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which process in the water cycle would be accelerated by an increase in temperature?
A. runoff
B. evaporation
C. precipitation
D. condensation",B. evaporation
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following foods is highest in polysaccharides?
A. broccoli
B. potatoes
C. cheese
D. fish",B. potatoes
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Colored alcohol is used in some glass thermometers. When placed in air of different temperatures, the column of alcohol rises or falls in the glass thermometer. Which of the following best explains why the height of the alcohol column changes?
A. The glass contracts when heated.
B. The alcohol contracts when heated.
C. The glass expands more than the alcohol when heated.
D. The alcohol expands more than the glass when heated.",D. The alcohol expands more than the glass when heated.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
An organism, such as a nematode worm, may have only 1000 cells. It should be classified as being
A. a virus.
B. a bacteria.
C. unicellular.
D. multicellular.",D. multicellular.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The Heliocentric Theory, as supported by Copernicus, revolutionized scientific theories regarding
A. the life cycle.
B. the water cycle.
C. the solar system.
D. the immune system.",C. the solar system.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which process causes the leaves of a plant to become larger?
A. repair
B. growth
C. decomposition
D. germination",B. growth
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Wind changes the surface of Earth. Which of these land formations is a result of transportation and deposition by wind?
A. a delta
B. a glacier
C. a sand dune
D. a mountain peak",C. a sand dune
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Water moves by capillary action through soil from moist areas to dry areas. Which property of water is most responsible for this capillary action?
A. Water is a polar molecule.
B. Water contains an oxygen atom.
C. Water has a high surface tension.
D. Water has a high specific heat.",C. Water has a high surface tension.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which action is the best method to separate a mixture of salt and water?
A. using a magnet to extract the salt
B. adding a colored dye to the mixture
C. pouring the mixture through a filter
D. boiling the mixture until the water evaporates",D. boiling the mixture until the water evaporates
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In humans, a trait can be determined by one pair or many pairs of
1. genes
2. microbes
3. cells
4. organs",1. genes
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which animal develops inside its mother before it is born alive?
A. Butterfly
B. Cat
C. Duck
D. Frog",B. Cat
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which sequence correctly shows the levels of organization for structure and function in a human?
1. cell -> tissue -> organ -> organ system
2. organ system -> cell -> tissue -> organ
3. tissue -> organ -> organ system -> cell
4. cell -> organ -> tissue -> organ system",1. cell -> tissue -> organ -> organ system
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which adaptation allows a fish to get oxygen underwater?
A. fins
B. lungs
C. gills
D. heart",C. gills
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The number of daylight hours in New York State changes with the
A. season of the year
B. Moon's changing appearance
C. direction of the wind
D. arrival of a severe storm",A. season of the year
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which instrument would be used when studying a unit on amphibian anatomy?
A. a beaker
B. a telescope
C. a dissecting kit
D. a graduated cylinder",C. a dissecting kit
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is a reason for Arkansas having multiple seasons?
A. the tilt of Earth's axis
B. the speed of Earth's orbit
C. Earth's distance from the Sun
D. Earth gravitational pull toward the Moon",A. the tilt of Earth's axis
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Jessica watches the Sun set in the evening sky. What causes the setting of the Sun?
A. The distance between Earth and the Sun is increasing.
B. The tilt of Earth on its axis is constantly changing.
C. Earth is revolving around the Sun.
D. Earth is rotating on its axis.",D. Earth is rotating on its axis.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
To which planet do National Aeronautics and Space Administration (NASA) scientists hope to send humans next?
A. Mars
B. Venus
C. Jupiter
D. Mercury",A. Mars
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which force keeps the planets in their orbits around the Sun?
1. gravity
2. magnetism
3. electricity
4. friction",1. gravity
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The endangered Florida manatee is a large, aquatic mammal that feeds on sea grasses in brackish water. Due to where they like to feed, manatees are vulnerable to injuries from boat propellers. If speed zones requiring boats to maintain a low speed are placed in areas where manatees are known to congregate, which will most likely occur?
A. less water pollution in manatee habitats will occur
B. manatees will seek alternate food sources
C. new manatee predators will surface
D. manatee populations will increase",D. manatee populations will increase
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is an example of a different substance being formed?
A. glass breaking
B. metal melting
C. water freezing
D. wood burning",D. wood burning
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A mixture of powdered iron and sulfur is heated. What will be formed?
A. a single element
B. two other elements
C. a solution
D. an alloy
E. a compound",E. a compound
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Scientists can identify an element by looking at the structure of a single
A. atom.
B. neutron.
C. molecule.
D. electron.",A. atom.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Newly made proteins are modified in which organelle?
A. ribosome
B. endoplasmic reticulum
C. mitochondrion
D. nuclear envelop",B. endoplasmic reticulum
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following is the primary advantage of sexual reproduction when compared to asexual reproduction?
A. There is a greater number of offspring.
B. There is more food available to offspring.
C. There is greater genetic variety in offspring.
D. There is a longer development time for offspring.",C. There is greater genetic variety in offspring.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
By attaching to sharks, remora fish eat the scraps of food left behind when the sharks feed. If remoras were not able to attach to sharks, they would most likely
A. attach to boats.
B. not be able to survive.
C. find another source of food.
D. not need to eat anymore.",B. not be able to survive.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Plants need a source of energy in order to perform photosynthesis. From which source do plants receive the energy needed to perform photosynthesis?
A. oxygen
B. sugar
C. sunlight
D. water",C. sunlight
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What form of energy is stored in a battery?
A. chemical
B. sound
C. light
D. heat",A. chemical
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a light bulb is turned on, energy changes from one form to another. Which of the following best describes this change?
A. sound energy to light energy
B. nuclear energy to light energy
C. electrical energy to light energy
D. magnetic energy to light energy",C. electrical energy to light energy
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which stimulus causes a porcupine to extend its quills?
A. lunar effect on Earth
B. seasonal temperature changes
C. threatening behavior by predators
D. environmental encroachment by humans",C. threatening behavior by predators
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a balloon is filled with air and suddenly released, it will fly around the room as the air escapes. If compared to space transportation, the escaping air is most similar to what subsystem of a spacecraft?
A. guidance
B. propulsion
C. support
D. suspension",B. propulsion
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The Sun appears larger than other stars because of its
1. yellow color
2. high temperature
3. distance from Earth
4. chemical composition",3. distance from Earth
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How hot is it on the surface of the Sun?
A. Not quite as hot as boiling water
B. About as hot as fire
C. About 100°F
D. Much hotter than almost anything on Earth",D. Much hotter than almost anything on Earth
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which two observations are both used to describe weather?
A. precipitation and runoff
B. temperature and sky conditions
C. wind speed and erosion
D. types of clouds and deposition",B. temperature and sky conditions
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A scientist combines oxygen and hydrogen to form water. This combination illustrates that water is
A. an atom.
B. an element.
C. a mixture.
D. a compound.",D. a compound.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In a large forest with many animals, there are only a small number of bears. Which of these most likely limits the population of bears in the forest?
A. supply of food
B. type of tree
C. predation by carnivores
D. amount of suitable shelter",A. supply of food
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
There is a thunderstorm close to your house. The windows rattle at the same time that you hear the thunder. What causes the windows to rattle?
A. Sound waves from the thunder
B. Light from the lightning
C. Rain from the clouds
D. The high humidity during the storm",A. Sound waves from the thunder
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Rocks in warm and humid environments can be weathered faster than rocks in other environments. Which is most likely the next step in the rock cycle for weathered rocks?
A. They are cemented.
B. They are compacted.
C. They become eroded.
D. They become molted.",C. They become eroded.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If the solar system were used as a model of an atom, what would the Sun most likely represent?
A. an ion
B. a nucleus
C. a neutron
D. an electron",B. a nucleus
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student provides the following directions for brushing teeth: • Turn on the water. • Fill the glass with water and leave the water running. • Put toothpaste on the toothbrush. • Brush for two minutes. • Rinse mouth with the water from the glass. • Rinse the toothbrush with the running water. • Turn off the water. Which change in these directions would conserve the most water?
A. Brush for three minutes.
B. Turn the water off before brushing.
C. Rinse mouth with the running water.
D. Use less toothpaste on the toothbrush.",B. Turn the water off before brushing.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these shows the correct order for the central dogma of molecular biology?
A. DNA to protein to RNA
B. RNA to DNA to protein
C. protein to DNA to RNA
D. DNA to RNA to protein",D. DNA to RNA to protein
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Meiosis contributes to the process of reproduction by producing what type of cell?
A. aneuploid
B. diploid
C. haploid
D. polyploid",C. haploid
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The abundance of a mineral at the surface of Earth most likely depends upon the
A. climate of a particular region.
B. types of elements available in the crust.
C. thicknesses of nearby rock layers.
D. exposure of the elements to the environment.",B. types of elements available in the crust.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which has the greatest effect on aiding the movement of blood through the human body?
A. tension
B. friction
C. density
D. gravity",D. gravity
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why should scientists wear goggles during experiments?
A. to block out bright sunlight
B. to magnify small objects
C. to protect their eyes
D. to see in the dark",C. to protect their eyes
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following organisms produces energy from sunlight?
A. worm
B. rabbit
C. hawk
D. grass",D. grass
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement is true for all objects?
A. All objects are shiny.
B. All objects are hard.
C. All objects are rough.
D. All objects have mass.",D. All objects have mass.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Elements in the same column of the Periodic Table of the Elements all
A. have the same number of protons.
B. share the same atomic structure.
C. have similar physical characteristics.
D. share the same number of neutrons.",C. have similar physical characteristics.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the main function of scales on a fish?
A. to protect the fish
B. to attract predators
C. to help the fish find food
D. to help the fish breathe",A. to protect the fish
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which invention made mass production possible?
A. the assembly line
B. the airplane
C. the personal computer
D. the telephone",A. the assembly line
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What causes a meteoroid to glow as it falls through the atmosphere of Earth?
A. wind
B. gravity
C. friction
D. sunlight",C. friction
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The cheetah population around the world has decreased because of poaching and loss of habitat. The surviving population is found to have similar alleles. Which factor is endangering the species' survival the most?
A. harmful genetic mutations
B. shrinking of the gene pool
C. decrease in competition
D. increase in adaptations",B. shrinking of the gene pool
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is generated when the students count and record the number of organisms in the pond water?
A. data
B. variables
C. a hypothesis
D. a conclusion",A. data
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The Mariana Trench is the deepest ocean trench on Earth. This trench occurs at a plate boundary where
A. one plate is sliding past another.
B. one plate is being forced beneath another.
C. two plates are colliding into each other.
D. two plates are pulling apart from each other.",B. one plate is being forced beneath another.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Students want to find out at which temperature bean plants grow tallest. Which science process skill would be used to find this temperature?
A. inferring
B. predicting
C. measuring
D. classifying",C. measuring
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When would the highest tides occur along the Texas coast?
A. at sunrise
B. at sunset
C. during a full moon
D. during a half moon",C. during a full moon
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sodium (Na) and chlorine (Cl) combine to form sodium chloride (NaCl), which is commonly known as
A. soap.
B. vinegar.
C. table salt.
D. baking soda.",C. table salt.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
It rained on a hot summer afternoon and a puddle formed. After several hours, the puddle was gone. Which two processes made the puddle form and then disappear?
A. precipitation followed by evaporation
B. deposition followed by evaporation
C. precipitation followed by runoff
D. deposition followed by runoff",A. precipitation followed by evaporation
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which environmental problem was directly caused by the invention of the automobile?
A. storage of nuclear waste
B. increase in air pollution
C. increased use of pesticides
D. flooding in the Midwest",B. increase in air pollution
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
At some places in Florida, sand on the beaches is being reduced. New sand is brought from other areas and spread on the beaches. What process causes this reduction to the beach sand?
A. earthquakes
B. erosion
C. landslides
D. weathering",B. erosion
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which characteristic of a volvox colony makes it more like a multicellular organism than a simple cluster of unicellular organisms?
A. The cells in the colony respond to stimuli separately.
B. The cells in the colony are arranged in a specific shape.
C. Some cells in the colony are specialized for reproduction.
D. Cells in the colony are connected by strands of cytoplasm.",C. Some cells in the colony are specialized for reproduction.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Students are investigating which type of fruit attracts the most fruit flies. Equally sized pieces of ripe apple, peach, and banana are placed in separate containers. The containers allow fruit flies to enter, but the fruit flies are unable to escape. The containers are placed outside on a picnic table for two days. The most reliable method for collecting data is to count the number of fruit flies
A. on all three types of fruit every two hours
B. on all three types of fruit after each fruit spoils
C. on the banana on Day 1, the apple on Day 2, and the peach on Day 3
D. on the banana after Hour 1, the apple after Hour 2, and the peach after Hour 3",A. on all three types of fruit every two hours
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Malaria is a common disease in many countries. What is the cause of this disease?
A. a virus
B. a bacterium
C. a fungus
D. a parasite",D. a parasite
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Mold is often found growing on old bread. In a food chain, mold is a ___.
A. decomposer
B. producer
C. consumer
D. scavenger",A. decomposer
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which form of energy are x rays and ultraviolet light?
1. nuclear
2. heat
3. electromagnetic
4. chemical",3. electromagnetic
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these geographic features most directly influences the climate of Nevada by limiting the amount of water vapor that can reach the state and fall as rain?
A. Pacific Ocean
B. Colorado River
C. Sierra Nevada Mountains
D. Columbia River Basin",C. Sierra Nevada Mountains
