Question and Choices,Answer
"Based on the question about mound, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The pitcher stepped on the mound ready to throw, where was he located specifically?
A. hell
B. baseball stadium
C. golf course
D. africa
E. baseball diamond",E. baseball diamond
"Based on the question about platform, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a statute found on a platform?
A. below
B. arena
C. concert hall
D. museum
E. building",D. museum
"Based on the question about round brush, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If it's not used for hair a round brush is an example of what?
A. hair brush
B. ladies bathroom
C. art supplies
D. shower
E. hair salon",C. art supplies
"Based on the question about boredom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
His parents thought he was suffering from boredom, but the teen loved to lay in bed and just do what?
A. meet interesting people
B. lift weights
C. listen to music
D. play chess
E. entertain",C. listen to music
"Based on the question about eating hamburger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what?
A. eat cake
B. have fun
C. food poisoning
D. heartburn
E. gain weight",D. heartburn
"Based on the question about electrode, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The electrode wouldn't spark, it turned out that the what hadn't been connected?
A. battery
B. electronic equipment
C. electrolytic cell
D. charge
E. tube",A. battery
"Based on the question about government, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
For what entity should the government work?
A. country
B. democracy
C. canada
D. civilization
E. tax office",A. country
"Based on the question about student, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What must a student in engineering do?
A. answer question
B. learn language
C. do mathematics
D. be able to count
E. begin to study",C. do mathematics
"Based on the question about division, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The teacher knew her students understood division, what was she hoping they would learn next?
A. multiplication
B. multiply
C. putting together
D. unity
E. pay debts",A. multiplication
"Based on the question about dictionary, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?
A. pocket
B. classroom
C. table
D. library
E. shelf",B. classroom
"Based on the question about riding bike, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Riding a bike for a long time can cause what?
A. enjoyment
B. fatigue
C. falling down
D. getting lost
E. thirst",B. fatigue
"Based on the question about cat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could happen to a cat other than wanting food?
A. feline
B. thirsty
C. sharp claws
D. pussycat
E. hungry",B. thirsty
"Based on the question about music, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you turn off the music in a room with no other noise that room would be what?
A. silent
B. opera
C. silence
D. television
E. elevator",A. silent
"Based on the question about fast food restaurant, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In what country are the most fast food restaurants?
A. new york
B. blocks of flats
C. center of town
D. america
E. big cities",D. america
"Based on the question about string, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
I want to use string to keep something from moving, how should I do it?
A. tie around
B. wind around
C. weave
D. stringbed
E. ball up",A. tie around
"Based on the question about central passage, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would walk through a central passage to catch an elevator?
A. tomb
B. arena
C. access rooms
D. public building
E. house",D. public building
"Based on the question about potato, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A potato is kept in the cellar, where is likely to be stored?
A. farmer's market
B. grocery bag
C. pantry
D. bushel basket
E. fridge",D. bushel basket
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do people do when networking?
A. build trust
B. hurry home
C. ignore people
D. believe in god
E. jump to conclusions",A. build trust
"Based on the question about linen, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you store you spare linens near your socks?
A. hospital
B. chest
C. home
D. dresser drawers
E. cabinet",D. dresser drawers
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do people do when they think too quickly?
A. jump to conclusions
B. hurry home
C. build trust
D. pay bills
E. sing",A. jump to conclusions
"Based on the question about sex, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is someone likely to want as a result of sex?
A. sexploiter
B. chicken
C. reproductive cycle
D. procreation
E. human experience",D. procreation
"Based on the question about creating art, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What might someone do after they finish creating art?
A. frustration
B. relax
C. eat
D. enlightenment
E. communication",B. relax
"Based on the question about clean clothes, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
To get clean clothes you to what to them?
A. get dirty
B. writing
C. use water
D. launder
E. soap",D. launder
"Based on the question about reduce, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The person tried to reduce his weight with a shrink ray, but he got it backwards and only did what?
A. grow
B. gain weight
C. make larger
D. augment
E. get bigger",C. make larger
"Based on the question about baby, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Christine couldn't be having a baby at her age, she thought to herself. What was Christine?
A. old person
B. begin to talk
C. adult
D. old man
E. girl",A. old person
"Based on the question about percussion instrument, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joe plays a percussion instrument in something.  What might be play in?
A. own home
B. music store
C. marching band
D. orchestra
E. party",D. orchestra
"Based on the question about playing ball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If I'm playing ball, I'm mostly trying to do what?
A. losing
B. competition
C. having fun
D. win
E. injury",C. having fun
"Based on the question about compete against, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do the terms need to be in order to compete against someone?
A. cheat
B. fair
C. in competition
D. practice
E. sabotage",B. fair
"Based on the question about silk, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you wanted to show off silk, what item could it be on?
A. jean
B. mulberry tree
C. garments
D. expensive clothing
E. parachutes",D. expensive clothing
"Based on the question about information, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is known to be a wealth of information?
A. park
B. internet
C. meeting
D. library
E. book",D. library
"Based on the question about drawer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up?
A. file cabinet
B. nightstand
C. kitchen cabinet
D. office desk
E. the floor",D. office desk
"Based on the question about water, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What will happen if you inject water into yourself?
A. dilute
B. thin blood
C. take several forms
D. wet clothes
E. move mountains",B. thin blood
"Based on the question about playing baseball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Athletes soak in hot tubs to relieve what after playing baseball?
A. fame
B. errors
C. pain
D. strikes
E. sore muscles",E. sore muscles
"Based on the question about gambler, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does a gambler do that causes him or her to be unhappy?
A. play cards
B. double winnings
C. lose money
D. play poker
E. to win the prize",C. lose money
"Based on the question about eat vegetables, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
There's one obvious reason to eat vegetables, they're plain what you?
A. lose weight
B. good for
C. bland
D. chewing
E. fibre",B. good for
"Based on the question about thick, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John was a bit think in the head, but he knew that he never saw the lady before.  They were what?
A. pay debts
B. slender
C. unacquainted
D. free flowing
E. sparse",C. unacquainted
"Based on the question about violin, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you hear a violin along side many string and wind instruments?
A. school
B. string quartet
C. orchestra
D. kitchen
E. music room",C. orchestra
"Based on the question about sun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the sun ultimately responsible for?
A. earth warming
B. sun tan
C. light
D. life on earth
E. heat",D. life on earth
"Based on the question about train station, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Mandy lived in a train station.  She longed to see distant places. Where might she imagine going?
A. downtown area
B. centre of town
C. bedroom
D. europe
E. big city",D. europe
"Based on the question about animal, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joe is a  squirrel, which is an animal. He probably lives in what sort of place.
A. pet store
B. outside
C. woodland
D. ocean
E. cafe",C. woodland
"Based on the question about ficus, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could a personal ficus live?
A. cabin in the woods
B. california
C. front yard
D. conservatory
E. tropical forest",C. front yard
"Based on the question about shark, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The shark actually counted as evidence, so where did the legal team bring it?
A. court room
B. shallow waters
C. poker game
D. sea world
E. pond arena",A. court room
"Based on the question about snake, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If the president wanted to ban snakes, where would he issue such a decree?
A. street
B. tropical forest
C. garden of eden
D. new mexico
E. white house",E. white house
"Based on the question about rocks, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They were searching for rocks, so they missed the birds overhead as they stared at the what?
A. ground
B. drawer
C. surface of earth
D. pizza
E. waterfall",A. ground
"Based on the question about bottle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Her son scraped his knee, she fetched a bottle of peroxide from the what?
A. supermarket
B. diaper bag
C. liquor store
D. hollow log
E. medicine cabinet",E. medicine cabinet
"Based on the question about dictionary, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you expect to find a dictionary along side other writings you can borrow?
A. classroom
B. shelf
C. explain meaning of words
D. table
E. library",E. library
"Based on the question about getting in shape, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would be necessary for getting in shape?
A. good health
B. exercise
C. muscle tone
D. sweat
E. feel better",B. exercise
"Based on the question about statue, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A statue that shoots liquid is called a what?
A. water fountain
B. large city
C. museum
D. pool
E. central park",A. water fountain
"Based on the question about trouble, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you have a child who gets in trouble for being hyperactive you may need to teach them how to what down?
A. park
B. calm
C. being good
D. good behavior
E. safe",B. calm
"Based on the question about paint, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John loved to paint houses.  How did he usually do it?
A. clothes get stained
B. with brush
C. wallpaper
D. electrical circuit
E. draw",B. with brush
"Based on the question about mat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you wipe you feet on the door mat and walk through the door where do you enter?
A. a chair
B. school
C. living room
D. doorway
E. bathroom",C. living room
"Based on the question about book, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What can you use to store a book while traveling?
A. library of congress
B. pocket
C. backpack
D. suitcase
E. synagogue",D. suitcase
"Based on the question about gazelle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find gazelle under a G?
A. open field
B. ivory coast
C. dictionary
D. steppe
E. encyclopedia",E. encyclopedia
"Based on the question about competing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Competing can lead to great highs, and also great lows when suffering what?
A. winning or losing
B. aggression
C. gain
D. defeat
E. sweat",D. defeat
"Based on the question about sunshine, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What blocks sunshine?
A. summer
B. park
C. desktop
D. sea
E. moon",E. moon
"Based on the question about heat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you feel too much heat in your home you can turn on what?
A. coolness
B. fan
C. get wet
D. coldness
E. air conditioning",E. air conditioning
"Based on the question about pillow case, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you store a pillow case that is not in use?
A. kitchen cupboard
B. bedding store
C. england
D. drawer
E. bedroom",D. drawer
"Based on the question about kitten, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?
A. shelter
B. floor
C. warm place
D. farmhouse
E. living room",D. farmhouse
"Based on the question about human, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is that man buying silk from?
A. space shuttle
B. theater
C. china
D. indian resteraunt
E. bar",C. china
"Based on the question about clavichord, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a teacher likely to keep her clavichord?
A. living room
B. parlor
C. music hall
D. music room
E. museum",D. music room
"Based on the question about briefcase, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where are you if your bieifcase is going through an x-ray machine?
A. luggage store
B. courtroom
C. airport
D. office building
E. hand",C. airport
"Based on the question about kissing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what?
A. partner
B. trust
C. cooperation
D. bricks
E. herpes",B. trust
"Based on the question about take bus, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why would you take a bus to work?
A. commute
B. flying
C. get somewhere
D. travel
E. go home",A. commute
"Based on the question about going fishing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you are hungry and going fishing, why would you be going fishing?
A. to see the fish
B. have fun
C. catching fish
D. wet clothes
E. killing",C. catching fish
"Based on the question about dogs, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Dogs are very loyal if they have a good owner, they will always what them?
A. fleas
B. eat cake
C. attack
D. defend
E. run fast",D. defend
"Based on the question about farmer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does a farmer need to do to make  a maze on his farm in the fall?
A. seed plants
B. plant seeds
C. garden
D. grow corn
E. produce food",D. grow corn
"Based on the question about hair, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
For many males hair is a concern as they get older, it begins to what, causing a receding hairline?
A. thin out
B. grow in ear
C. fall out
D. bulge
E. composted",C. fall out
"Based on the question about play poker, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What happens someone who is bad play poker?
A. think
B. ante up
C. drink
D. win money
E. losing money",E. losing money
"Based on the question about snake, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John loved his snake.  It was the only ting he loved. He hated everyone else and was abrasive to most people, but he loved his snake.   How might you describe the snake?
A. sun itself
B. tropical forest
C. pet
D. rude
E. sharp",C. pet
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The fresh herbs, flowers, and vegetables will shrivel up if people don't do this?
A. water plants
B. believe in god
C. drive to the nearest pool
D. speaking english
E. raise children",A. water plants
"Based on the question about apple tree, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
I picked from an apple tree outside of Fort Wayne, where am I?
A. woods
B. illinois
C. indiana
D. washington state
E. tampa",C. indiana
"Based on the question about paper, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The janitor never had much to clean after services, but there was still always a paper or two to pick up where?
A. synagogue
B. front porch
C. classroom
D. obesity
E. grocery store",A. synagogue
"Based on the question about celebrating, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you're celebrating with too many cocktails what may you have in the morning?
A. drunkenness
B. have fun
C. headache
D. hang over
E. intimacy",D. hang over
"Based on the question about film, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Danny found an old film in a sealed what?
A. clingfilm
B. disneyland
C. cave
D. cabinet
E. movie",D. cabinet
"Based on the question about drop of blood, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where are you likely to find much more than a drop of blood on the floor?
A. crime scene
B. vein
C. blood bank
D. slaughter house
E. needle",D. slaughter house
"Based on the question about planet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is the first place someone leaving the planet ends up?
A. pay debts
B. galaxy
C. outer space
D. orbit
E. universe",C. outer space
"Based on the question about mailbox, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The town house went right to the curb, a slot effectively made a mailbox of the what?
A. apartment building
B. front door
C. back door
D. street corner
E. porch",B. front door
"Based on the question about mezzanine, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing?
A. actors
B. theater
C. concert hall
D. floors
E. school",E. school
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The person wasn't bothered by the weather, she had remembered to bring her what?
A. read book
B. own house
C. apartment
D. more rice
E. warm coat",E. warm coat
"Based on the question about learning about world, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what?
A. enlightenment
B. open mind
C. confusion
D. smartness
E. anger",A. enlightenment
"Based on the question about going to play, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the hopeful result of going to see a play?
A. sit
B. being entertained
C. jobless
D. meet
E. laugh",B. being entertained
"Based on the question about finding information, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A person would join a trade school for finding information related to what?
A. ulcers
B. degree
C. understanding of
D. gaining knowledge
E. happiness",D. gaining knowledge
"Based on the question about baby, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.
A. arrive early
B. learn to walk
C. boy or girl
D. bring joy
E. talk nonsense",E. talk nonsense
"Based on the question about ham, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you put some ham if you want to cook it?
A. hamshackle
B. pizza
C. fridge
D. refrigerator
E. part of meal",B. pizza
"Based on the question about running errands, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Running errands with screaming kids will likely cause what?
A. efficiency
B. insanity
C. aggravation
D. tiredness
E. stress",C. aggravation
"Based on the question about lying, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sam wasn't lying, but he left out important details. He was being what?
A. dishonesty
B. deceitful
C. imagination
D. deceptive
E. poker face",B. deceitful
"Based on the question about committing murder, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
what does someone have that causes them committing murder?
A. problems
B. distress
C. fear
D. go to jail
E. killer",A. problems
"Based on the question about leader, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What kind of place has a leader?
A. army
B. battle
C. wildlife
D. country
E. organization",D. country
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How is a person likely to communicatewith others?
A. say words
B. meet friends
C. open mouth
D. thank god
E. die of cancer",A. say words
"Based on the question about corner shop, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where may you be if you're buying pork chops at a corner shop?
A. england
B. town
C. desert
D. kentucky
E. iowa",E. iowa
"Based on the question about toy car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a well used toy car likely to be found?
A. child's room
B. boy's bedroom
C. own home
D. toy store
E. house",A. child's room
"Based on the question about rod, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can fisherman store their rods when on a fishing trip?
A. hardware store
B. engine
C. fishing camp
D. lake
E. sporting goods store",C. fishing camp
"Based on the question about having fun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what?
A. injuries
B. smiling
C. being happy
D. glee
E. jump",C. being happy
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find an office worker gossiping with their colleagues?
A. water cooler
B. space shuttle
C. baby shower
D. bus stop
E. family",A. water cooler
"Based on the question about nails, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you put nails if they are already packaged?
A. pocket
B. container
C. cabinet
D. jar
E. store",C. cabinet
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a person who is good at sports considered?
A. lazy
B. own house
C. talented
D. affluent
E. reproduce",C. talented
"Based on the question about ridiculous, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The man acted ridiculous at the funeral, what attitude should he have taken?
A. straightforward
B. serious
C. solemn
D. somber
E. funny",C. solemn
"Based on the question about pencil sharpener, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?
A. home
B. library
C. stationery store
D. cabinet
E. desk drawer",B. library
"Based on the question about desk, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where does a child likely sit at a desk?
A. furniture store
B. schoolroom
C. patio
D. office building
E. library",B. schoolroom
"Based on the question about procreate, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He was trying to procreate with many individuals, this led to a what?
A. moaning
B. die
C. kiss
D. std
E. sanity",D. std
"Based on the question about playing soccer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does playing soccer and winning lead to?
A. excitement
B. getting tired
C. overtime
D. anger
E. fights",A. excitement
"Based on the question about map, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What attraction is sometimes so large that you need a map to find your way around?
A. amusement park
B. truck stop
C. mcdonalds
D. backpack
E. classroom",A. amusement park
"Based on the question about doing housework, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If my husband never helps me doing housework, what might that lead to?
A. boredom
B. arguments
C. headache
D. exhaustion
E. park",B. arguments
"Based on the question about advertisement, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The advertisement came in the form of a pop-up, where did it appear?
A. web page
B. store
C. la ville
D. bus
E. email",A. web page
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
WHere do people live?
A. apartment
B. eat cake
C. bus depot
D. football stadium
E. surface of earth",E. surface of earth
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
People are what when you're a stranger?
A. train
B. strange
C. human
D. stupid
E. dangerous",B. strange
"Based on the question about hearing testimony, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The juror was quite bored and zoning out but wanted to convey he was hearing testimony, so he just sat there doing what?
A. take notes
B. nodding
C. change of heart
D. writing down
E. listening",B. nodding
"Based on the question about blowfish, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They wanted to try blowfish, so they went to get some where?
A. atlantic ocean
B. books
C. france
D. aquarium
E. fish market",E. fish market
"Based on the question about main artery, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a main artery is used to expedite travel what would it be referred to as?
A. neck
B. busy city
C. own brain
D. thruway
E. food",D. thruway
"Based on the question about rule, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If someone rules the universe of what are they in charge?
A. classroom
B. football game
C. everything
D. text book
E. lawbook",C. everything
"Based on the question about bare, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The butt was bare, and Sam couldn't stop staring at it.  It was very what?
A. full
B. ample
C. covered
D. bareword
E. ample",B. ample
"Based on the question about clothing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can many stores with clothing be found?
A. shop
B. mall
C. department store
D. drawer
E. library",B. mall
"Based on the question about car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After working on the car, what did it end up doing?
A. going too fast
B. last several years
C. honk the horn
D. go fast
E. start running",E. start running
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When an elderly person needs help performing daily tasks, who might they call?
A. creativity
B. hatred
C. caregiver
D. own house
E. much money",C. caregiver
"Based on the question about beer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is beer drank by people watching sticks and pucks?
A. bottle
B. refrigerator
C. hockey game
D. casino
E. bar",C. hockey game
"Based on the question about telephone book, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is there a telephone book in almost every room?
A. at hotel
B. house
C. library
D. bedsit
E. closet",A. at hotel
"Based on the question about field, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where might you see a green field while driving?
A. kansas
B. meadow
C. farmland
D. countryside
E. rural area",D. countryside
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Some people got escorted out of the library, they were probably what?
A. state facts
B. talking loudly
C. making money
D. amount to nothing
E. believe in god",B. talking loudly
"Based on the question about pond, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If there is a pond with trees around it, where it it likely located?
A. ground
B. bathroom
C. forest
D. countryside
E. rural area",C. forest
"Based on the question about blowfish, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Blowfish require what specific thing to live?
A. sea water
B. hatred
C. fish market
D. body of water
E. jungle",A. sea water
"Based on the question about eating hamburger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the least likely immediate side effect of eating hamburger?
A. nausea
B. death
C. illness
D. health problems
E. gain weight",B. death
"Based on the question about going to work, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would I be doing while going to work and walking?
A. listen to radio
B. solve problems
C. driving
D. walk
E. being late",A. listen to radio
"Based on the question about showroom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A showroom feature washers and refrigerators, where is this showroom located?
A. appliance store
B. vegas
C. electronics store
D. car dealership
E. kitchen",A. appliance store
"Based on the question about mexican restaurant, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The man often made smart remarks, like that any restaurant is a mexican restaurant where?
A. city
B. mexica
C. san diego
D. spain
E. mexico",E. mexico
"Based on the question about honey, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
I am looking for honey right from the source, where should I look?
A. last all night
B. beehive
C. farmer's market
D. jar
E. honeyful",B. beehive
"Based on the question about flat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where are there likely to be a variety of flats to choose from?
A. london
B. apartment building
C. city
D. falling down
E. town",C. city
"Based on the question about weasel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A weasel has a thin body and short legs to easier burrow after prey in a what?
A. tree
B. mulberry bush
C. chicken coop
D. viking ship
E. rabbit warren",E. rabbit warren
"Based on the question about disease, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What can disease destroy?
A. rug
B. third world country
C. human body
D. hospital
E. building",C. human body
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does a person from Avalon live in?
A. pain
B. meaningful work
C. english house
D. cotton candy
E. headache",C. english house
"Based on the question about fan, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is one likely to find a fan for their stove?
A. appliance store
B. sports stadium
C. dress emporium
D. hot room
E. football stadium",A. appliance store
"Based on the question about chest, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead?
A. istanbul
B. concert
C. bedroom
D. antique shop
E. human being",C. bedroom
"Based on the question about buying beer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you're buying beer for a float trip what are you preparing to do?
A. get arrested
B. have fun
C. get sick
D. spend money
E. stupidity",B. have fun
"Based on the question about marmot, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Piece of land in Canada where you can find marmot?
A. north america
B. united states
C. vancouver island
D. american
E. cage",C. vancouver island
"Based on the question about reduce, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The surgeon's clients had begun to reduce, it seemed girls no longer want to what?
A. reduction
B. make larger
C. augment
D. gain weight
E. expand",C. augment
"Based on the question about magazines, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
While waiting for this appointment, people often read magazines.
A. doctor
B. train station
C. newsagent
D. market
E. table",A. doctor
"Based on the question about fox, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find a fox that is made up?
A. storybook
B. woods
C. hen house
D. natural habitat
E. back yard",A. storybook
"Based on the question about build, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?
A. destroying
B. tear down
C. raze
D. mutilate
E. demolition",B. tear down
"Based on the question about dog, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?
A. kennel
B. table
C. porch
D. backyard
E. park",B. table
"Based on the question about parents, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?
A. control children
B. guide children
C. speak freely
D. cry
E. understand children",B. guide children
"Based on the question about fiddling, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What are you playing if you're fiddling on a violin?
A. bluegrass music
B. make music
C. drop
D. string instrument
E. troubles",A. bluegrass music
"Based on the question about free, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?
A. deadly
B. imprisoned
C. paid for
D. expensive
E. in prison",C. paid for
